id,loss
366504,432.601840611
366506,2524.27897842
366513,1538.76879959
366515,1360.38671901
366520,1527.1833645
366528,3706.86035022
366529,3639.09031759
366537,1266.68764972
366538,5135.63299762
366542,3150.60691035
366543,6277.11557826
366544,1391.15316427
366547,6330.40559062
366549,1534.25376263
366552,5167.98832915
366555,1481.0369987
366557,1226.59350809
366560,2476.89369044
366565,1907.99532322
366578,2352.89396389
366583,1901.94831
366584,1954.85332235
366587,3294.15731919
366601,1901.2582745
366602,2555.15251368
366604,9063.47942449
366613,1396.66493302
366625,3311.61503595
366628,521.153426153
366634,2643.51339338
366637,2241.95704593
366648,4716.25672945
366650,1188.78707245
366651,518.231207094
366656,2366.92904965
366662,1058.49453397
366664,2731.37701995
366665,1567.11669908
366667,1907.55484362
366669,4736.01603848
366671,2031.68058523
366674,1361.29639839
366675,1095.94134845
366677,3054.92825124
366686,8280.37740641
366696,2276.80724873
366698,2519.57246216
366705,5774.85763118
366707,8133.43726204
366711,4177.01867944
366719,4786.26334836
366731,4449.90021809
366733,1213.53645809
366741,7736.40776601
366742,1879.64712834
366744,10470.822379
366745,3337.89537422
366749,1283.71003755
366764,3939.70140458
366767,1097.66309395
366775,2512.59030874
366783,5317.54881202
366787,4685.90430496
366798,1995.48893022
366800,2805.87923929
366808,5155.94433334
366810,3124.7467357
366811,1689.46072023
366812,2115.52843903
366813,1256.04790521
366815,2876.21657938
366824,988.938223116
366826,2254.57101944
366829,2601.21248131
366839,4254.99889224
366840,1744.83984236
366845,2069.58067937
366847,1762.43220312
366849,2094.78434654
366859,2965.58338141
366861,4805.77860827
366862,1097.63257506
366870,6213.92848886
366880,7920.81124922
366890,2432.10636219
366893,2512.99192732
366894,1823.21318412
366902,1357.81386392
366903,4750.79910873
366904,2498.32233952
366907,1551.06494558
366909,2197.99614601
366912,6137.50491683
366914,1713.91933822
366917,1192.46077141
366919,3724.18673142
366923,797.704270006
366929,8673.08769255
366936,4870.13819372
366939,1358.54143611
366953,2463.32695311
366955,2219.36372983
366966,439.303999726
366967,4784.71372973
366968,1698.51490981
366970,2676.71662441
366971,5633.17991334
366973,644.957234501
366976,2068.19619187
366978,2264.71512169
366992,2169.97151843
366998,2141.67241405
367002,1039.66017304
367003,2391.7168714
367005,2642.2860374
367008,4713.95137446
367013,3224.10994914
367016,5084.38981869
367017,1598.42485486
367020,2069.03136662
367026,2358.56656711
367035,4877.26965042
367037,4506.21369711
367038,5594.76548666
367048,2670.35751526
367049,6440.73894676
367061,7067.54725219
367067,2100.7318739
367068,4510.97779869
367069,1453.20840173
367074,1705.69271225
367075,2477.16030845
367081,952.622296896
367085,1596.17504147
367088,3350.44783636
367089,1463.78020202
367091,932.868788934
367092,8923.61867085
367093,1703.81715118
367099,2321.44154938
367101,1633.65764582
367102,7455.12164016
367107,1663.20172181
367116,3856.53940443
367121,3623.01295368
367122,2779.54553697
367135,5347.5115576
367151,4309.68395874
367152,1617.07318539
367155,2944.59011786
367165,2657.217167
367170,1527.18097089
367178,2484.38989279
367179,2234.24298569
367180,6164.50952839
367187,1476.96001574
367198,6194.57587901
367200,2636.95011181
367205,3012.61008591
367209,1212.42990065
367221,828.528134735
367226,6937.60358722
367229,3056.38029372
367232,1647.27616345
367235,1798.1754327
367237,2027.54955898
367238,1056.95333318
367240,9290.56799054
367253,4645.47827952
367254,3009.27405084
367260,2896.7510963
367265,1689.44180123
367274,6854.47968392
367277,4378.88480427
367279,1640.54795592
367282,1158.4595355
367285,971.085073412
367286,3006.99738251
367288,2313.21477206
367290,2486.11677839
367291,2474.0732562
367296,6363.57747791
367309,1972.84749604
367312,3360.45826208
367322,1378.81883546
367331,5364.19321189
367333,13083.0890866
367334,3718.31046831
367335,2637.26603557
367340,6740.31069161
367342,3820.09978795
367348,7685.0795753
367353,5390.2233401
367365,2169.4011685
367375,4022.73710073
367378,1170.80892002
367380,1020.26150562
367383,810.362118234
367385,4539.05016859
367386,1414.57906785
367390,4725.99296318
367392,7272.27991767
367397,1991.64585945
367398,6655.79722342
367412,1478.74080224
367419,1967.52931133
367423,3205.81600109
367427,2009.01610946
367434,2406.038722
367436,4368.96938721
367449,4840.8301794
367452,6157.32902573
367455,1638.19203426
367462,2121.84047828
367480,3793.67370004
367483,2802.93775417
367494,1894.21718218
367497,2906.25534068
367504,1933.42997599
367505,4222.35459793
367510,1661.78790182
367519,6499.50377284
367529,1966.23910841
367534,2035.85603261
367539,1751.43016887
367543,2444.00497529
367551,4338.70872119
367557,9381.84715913
367561,2252.54557394
367563,2544.81349724
367564,2057.78995054
367565,2325.02417136
367570,10014.2926671
367573,1205.00681631
367574,3051.42297149
367578,1316.39899469
367581,2537.3282353
367593,2248.23927236
367601,1607.4717835
367606,3856.37618743
367614,1819.1882256
367624,2667.10813532
367628,7862.87481865
367633,6182.54784685
367636,1502.55942916
367638,2252.26562338
367645,1428.75897958
367647,3083.85987302
367652,1178.3415509
367658,7890.10167811
367663,6495.95697781
367665,3373.8354197
367669,6782.68911457
367671,3293.52676064
367689,3026.12392829
367690,2990.65585379
367696,4916.22322125
367706,1281.95384507
367708,1382.60657172
367709,1166.01819288
367711,4809.57152524
367715,2063.32374663
367717,4793.3949204
367718,3307.82164858
367720,5026.32438892
367724,1585.14909792
367726,1996.21297781
367732,610.290173392
367743,3066.74815832
367745,3350.79538828
367746,842.577359947
367749,3127.27185703
367750,1854.1345188
367752,3741.6943105
367753,5120.07249047
367765,1094.57422093
367771,1951.43818101
367775,4266.53466889
367791,2638.66311422
367792,3760.65010693
367796,3262.99551337
367799,3716.56955702
367801,1966.10283352
367805,927.96671934
367806,831.539655565
367809,2151.2065541
367811,3223.73530129
367819,6545.744035
367822,5616.7612338
367824,2819.33017383
367825,1588.5008351
367830,1821.24049185
367835,4714.87952688
367837,4100.85218645
367838,1684.20399302
367839,1169.67657881
367842,6525.64000991
367852,2061.38829381
367863,3326.40526316
367864,2385.37592352
367866,4857.4988652
367868,9562.92806171
367875,2892.34097259
367877,3173.47304155
367882,5810.06212001
367885,6404.69154672
367891,8263.32638844
367904,1412.77241083
367905,1504.66772208
367913,1691.71299885
367915,1770.55900608
367919,1737.02792191
367924,767.203970154
367925,2307.96886862
367928,1114.11827564
367938,2517.07921164
367939,5538.75687579
367940,1152.60037244
367941,2651.40679344
367945,3816.35081505
367946,6915.88610572
367949,3785.86419801
367956,3981.57193198
367959,902.123100301
367965,7562.44943353
367967,4153.82823365
367968,1573.5390075
367970,1281.116868
367972,18732.8941195
367977,555.049124519
367978,5342.41831876
367986,3703.12268302
367988,1687.65578673
367990,2227.42417672
367991,1764.18696326
367992,19066.9593012
367993,1598.82536893
368008,798.886338113
368010,2833.54972442
368011,1389.49617328
368014,6515.1853119
368015,1392.95253156
368017,3236.03391715
368022,1129.36121141
368023,2355.26157303
368032,2794.10536683
368034,617.044742287
368039,1789.01910111
368045,1263.06646481
368049,9074.05642716
368059,1777.92425563
368064,4450.89010449
368070,1651.55073453
368093,2319.5801234
368096,4262.46970684
368100,1433.90454618
368104,3698.90323222
368106,7478.47156657
368112,5989.15337143
368114,1842.11359622
368120,1076.54926708
368121,1117.09396223
368122,93.7082112761
368123,1959.15275655
368133,3449.00174889
368138,572.828863524
368143,3268.31935745
368149,3530.83496766
368150,10433.5400913
368159,1471.2171231
368164,3140.4213364
368167,1070.53027609
368175,1828.68036023
368183,1921.7476402
368190,1151.51843945
368218,6483.92796911
368230,2973.60421986
368232,3384.79530891
368237,4304.12188909
368241,1683.71509764
368249,2905.71955789
368262,3404.67881228
368263,6749.41856003
368274,4083.83677087
368276,2190.73485531
368283,4397.32714095
368285,1902.78750218
368288,10373.156477
368295,1075.31824691
368302,2298.2155488
368305,2803.5521434
368306,3496.0851647
368314,4928.51022517
368316,1443.67083116
368318,607.807164453
368319,6248.3695828
368324,7136.89717214
368334,3693.16711871
368341,2740.99235113
368349,4198.47933512
368353,3368.00689938
368357,1355.29156524
368359,9433.01437278
368360,786.37939938
368365,3877.83317977
368367,4434.4691782
368369,6070.40459336
368378,4464.92715456
368385,4329.66464189
368386,4333.8971001
368389,1410.22182677
368406,946.021668262
368407,2669.99182922
368410,3857.7791466
368413,2794.80289701
368425,5300.79757718
368442,1696.29408787
368444,3072.40981723
368448,1343.10369076
368453,2743.96215087
368456,3051.4334732
368459,1613.08797445
368462,1872.40128571
368464,1951.43893273
368466,1488.311976
368467,2706.47367102
368472,1936.4516689
368474,606.849799857
368475,2965.32340787
368484,3056.2569449
368487,3529.83064564
368497,875.462866802
368499,1905.79949238
368500,1561.10274329
368508,943.526569277
368512,1500.19204666
368524,2243.26252788
368526,1682.71239438
368528,5355.10838382
368529,1009.90181226
368532,2443.06462833
368537,3234.92604665
368542,4065.3825059
368543,6036.19514863
368547,692.058188977
368557,2137.31207335
368558,5393.26879308
368560,2381.5499366
368562,6007.32620473
368563,2760.6953543
368564,1451.10080011
368567,5787.32458001
368568,2521.70004071
368571,1056.61336975
368585,7791.12224013
368591,3331.25764454
368603,3008.78875284
368606,1000.65829348
368610,2466.80749921
368615,2865.97875873
368618,1944.53450146
368619,1868.98463661
368623,1497.37400648
368633,2330.10663463
368660,3557.80413111
368662,4608.93725903
368671,3677.24624872
368672,2605.94649234
368674,2228.0665879
368676,1091.5903763
368680,2426.66148928
368688,2408.2253014
368689,6326.11036855
368692,2170.86568354
368696,2158.19713334
368697,1160.59567527
368704,4196.83302699
368712,1898.70804829
368713,399.456797511
368718,4766.64689318
368719,6827.04302223
368721,8803.50050532
368723,1231.41520155
368726,2442.80508539
368729,3647.73404292
368731,2351.56790668
368741,3393.78484279
368748,2433.00190234
368753,2226.98369535
368758,1158.04484462
368759,3791.26566576
368762,1282.39735751
368769,1061.10061501
368775,2846.45515004
368778,9142.9419813
368793,1717.72965834
368798,5717.50825136
368803,2229.07028722
368804,3568.77227238
368814,4522.06124266
368817,1288.1589473
368823,2082.07327658
368826,1914.43616781
368828,1966.02268312
368834,5811.96500322
368836,754.151224568
368838,722.446151712
368842,3913.95830618
368844,2740.86078324
368845,1214.28687143
368866,13200.5844791
368871,3564.51818255
368875,1613.90407943
368879,2492.16414222
368886,1240.12290033
368894,2282.69536572
368896,4450.66366449
368901,4083.36326803
368903,3168.60289693
368904,2614.6450709
368906,3668.67615269
368907,2008.43281986
368908,7201.17089056
368918,1927.546924
368920,1467.24873316
368922,1249.53994856
368923,2306.0809268
368931,4996.00214681
368932,1421.36761346
368934,1029.48459467
368940,2151.33325905
368941,3645.08525624
368942,3223.84491171
368947,3996.27710704
368950,3620.66177387
368957,3313.10828573
368958,3546.40515009
368966,4235.27900174
368971,3961.04272502
368978,2551.98365417
368982,2083.87608975
368995,1605.40496641
368997,2101.84669916
369000,2220.94928462
369005,2524.13694075
369010,5324.31863475
369011,5979.57068617
369023,1110.28382959
369029,1428.64789016
369031,2252.74876779
369032,4849.13099607
369034,1126.03067637
369035,1633.79918867
369038,2099.8806678
369044,1747.56190241
369045,1592.05467462
369047,1938.76823938
369050,4655.44612827
369051,7308.26391676
369053,5937.94707263
369059,4535.36175214
369060,768.973158928
369067,2499.02216344
369068,1290.22173684
369073,3877.64680675
369077,2554.82477647
369081,1842.98998459
369084,1474.2834585
369093,5828.13493448
369095,1489.32257826
369098,1285.49327298
369102,6551.51395159
369105,1604.46345813
369108,3681.96260309
369109,3270.4065723
369110,3324.1257783
369111,1613.56342246
369113,3737.20064224
369117,808.87332326
369122,1663.18201466
369139,3201.59889575
369144,2063.71691462
369146,1520.17080558
369147,2134.82871581
369150,2282.98792083
369151,7924.64599294
369157,5555.07758087
369158,1610.88910957
369160,2085.14721737
369164,5320.59362916
369168,1953.37441016
369173,1472.08443326
369176,2534.0666567
369177,5124.16174299
369189,7357.73920302
369190,2848.19248008
369198,1769.45573959
369205,6580.31934273
369223,2199.87635182
369227,3483.25887157
369247,2363.59018797
369251,6161.25607339
369263,1922.71104008
369266,5393.42452049
369270,1114.3630937
369276,2766.86472631
369277,5263.94775415
369285,2244.34227251
369288,5346.71927965
369290,2689.31478201
369298,2387.36636066
369315,984.567888223
369317,6426.6971505
369320,1507.28852709
369322,8565.39533735
369323,1632.42224663
369326,3675.94126834
369331,4994.38705088
369336,2488.77356896
369337,2442.09387054
369338,4161.20389253
369343,3865.30826511
369352,1481.98064324
369353,1234.95587716
369354,1511.38778981
369355,3540.89362825
369357,2546.13752994
369360,614.393764771
369361,1224.06487275
369362,3614.7023038
369364,5827.99854563
369367,6110.87479032
369370,4219.66221753
369373,994.94610364
369377,1343.22602078
369382,1709.3490496
369383,1742.7086983
369386,2536.2344178
369387,2606.09815801
369388,1113.663447
369396,2425.6509688
369400,3983.02803881
369403,1096.02467683
369408,1044.88940171
369414,2834.5068556
369418,5834.83894151
369419,1607.88187355
369422,1436.95988884
369426,1909.37698874
369428,8140.84759051
369431,1753.49676027
369436,3977.19819014
369445,4691.18256893
369450,3127.77405425
369456,3827.09901364
369465,3937.8529108
369474,1526.95655943
369476,4579.27214967
369484,1195.75960821
369488,1356.9699275
369490,1156.37373881
369498,4811.80627579
369508,2621.2732658
369517,4554.41681605
369520,1075.90366912
369521,3952.20571364
369524,2339.04398015
369546,5167.56099931
369547,3878.11385276
369548,2548.69838365
369553,2386.99095181
369560,1820.6466626
369563,3947.77274399
369567,1750.3824656
369571,1765.83578096
369572,707.241686892
369573,2673.38953761
369574,2349.46241104
369575,5524.12245685
369577,506.902186611
369584,5920.73005183
369589,1526.40319415
369590,1470.34306753
369605,5017.65565279
369608,3456.84799316
369609,5759.50021181
369612,3230.27896888
369614,2150.17531209
369620,517.317850473
369622,630.404986048
369623,6109.63245777
369625,1686.66213321
369628,2082.62694009
369632,1868.32367595
369636,1379.86021795
369639,2249.15040129
369643,5377.59920105
369644,6921.8119875
369652,900.885148703
369653,3238.42542428
369662,4122.02945125
369667,1545.41205238
369668,3214.81491905
369669,23588.4731062
369670,3828.3040196
369671,1861.0770118
369672,1939.5441116
369673,3311.83983696
369705,3976.05303397
369712,1409.5124457
369714,2025.27670247
369719,2753.8088296
369722,1471.77620144
369738,366.561918343
369754,4829.61560475
369774,2010.48746902
369775,2147.34764309
369785,3679.41187095
369789,1939.00559823
369797,3890.85387841
369803,1629.90835741
369804,811.356650614
369805,3358.90962453
369806,3769.77335913
369807,10069.0227465
369818,2914.92601121
369822,2367.28598379
369824,4011.79759771
369826,1085.99167808
369829,4175.98802453
369830,12316.8411705
369831,942.852228086
369841,6482.14881586
369866,1960.13615752
369868,4486.4332264
369873,10909.8036048
369874,2239.30864478
369876,1610.18957425
369882,1062.47640026
369889,2855.38108398
369897,5159.27611274
369905,2471.21694975
369907,1662.28728485
369908,3665.80078287
369909,7064.26302033
369911,2787.7971514
369913,1751.27851001
369915,3037.94623134
369919,1670.47030402
369920,1250.16138116
369921,532.564025748
369929,3652.57210846
369931,700.39199757
369932,2322.92590438
369940,2030.36890617
369949,4018.53310209
369950,1405.65699717
369951,1788.88714872
369966,9896.53759368
369969,2696.14466687
369973,3023.4649913
369974,2474.64100425
369976,8710.2375013
369977,3058.35218098
369978,1450.60727706
369982,3762.04606874
369987,17017.8334715
369990,932.510819466
370002,1984.08735115
370005,3075.78649707
370007,2398.97740606
370012,812.770823988
370016,1712.39427786
370024,4275.42758425
370030,1606.59202488
370033,3724.06759921
370035,2965.0479021
370038,1752.40585405
370039,669.55086395
370043,2743.04593744
370044,642.980763205
370048,4822.27744611
370051,953.629505999
370055,831.157891943
370059,2175.18311189
370064,1708.31554869
370070,4300.3075469
370073,2465.76940484
370075,5049.63479689
370081,7500.40656998
370082,1755.97551246
370084,2336.64079673
370089,1492.87676626
370091,6246.6227654
370094,6880.2457946
370095,5738.08392754
370100,2522.51367938
370102,2443.23459953
370113,2046.35006377
370114,2791.3070567
370122,1372.17449638
370125,1048.3517257
370134,2188.56906172
370135,1173.6581163
370145,1989.31975513
370154,1875.09014825
370163,2690.64535165
370166,1495.98665502
370170,3465.79037718
370171,1253.70688534
370173,1487.75417728
370177,4337.02425313
370182,1833.95966791
370188,2155.63440447
370191,2389.7424567
370201,1281.44981163
370208,5411.0703647
370209,1186.30886537
370218,1591.85831642
370220,4870.66215635
370226,1948.42603948
370235,1593.57973074
370236,4143.56313895
370245,3222.81956689
370246,1724.42715094
370254,1114.51232376
370259,1965.23745822
370265,1488.99070448
370272,897.593458056
370275,1660.48789996
370276,3551.65831087
370283,1947.9446152
370286,2186.88808883
370291,2448.09740236
370293,2067.45166933
370299,1272.02401156
370300,4450.03032222
370305,1630.48647942
370310,1688.76115266
370325,4614.02659511
370326,1786.20641115
370327,1672.96029919
370336,6474.4755824
370340,1759.12453446
370343,2740.5255986
370346,3175.58181315
370353,1431.45031004
370354,1527.13427251
370357,3122.68703187
370364,1545.30861283
370365,6585.4102616
370367,1697.39293807
370373,854.934801392
370377,1236.22230309
370384,3898.06549505
370390,3236.8862523
370395,3087.42850132
370396,2877.09553262
370403,3081.50665002
370405,1776.15338839
370407,987.414168198
370414,855.691579439
370420,2915.38067135
370423,8986.03445353
370430,1135.98711182
370435,2638.60718775
370441,790.555029295
370445,2338.48430487
370448,6315.98941249
370451,3325.38451484
370452,1389.01352089
370468,2202.90791272
370471,5138.84409656
370472,3335.64781344
370476,1796.2017509
370479,5750.5543735
370480,2552.19772306
370488,1215.48477243
370491,2120.60738456
370492,3374.63194048
370496,2491.41355041
370500,2104.18691212
370503,1765.63465163
370506,5305.58762856
370509,1161.51075994
370513,8307.24560142
370514,1880.36513474
370516,1366.44904756
370520,4230.40830327
370529,1182.21370442
370537,5019.715003
370539,3083.60797184
370541,5703.12754684
370545,6431.02997845
370551,1437.33945874
370553,1093.0627637
370557,2586.9164861
370566,699.651846812
370572,2426.77860171
370577,4026.93077943
370578,2042.62071589
370580,1316.83455081
370581,5765.69204533
370585,3112.81075759
370589,2070.5405437
370590,2372.51405971
370593,1430.73602066
370597,4444.32885487
370601,3933.87126215
370602,3771.19202228
370603,1425.65739127
370615,9599.80468183
370622,4164.63168754
370624,4199.47873527
370635,2872.01992762
370637,2578.46979344
370638,3233.02293084
370640,3545.71400793
370644,2622.0497545
370647,1673.58149209
370660,5666.12409456
370662,3202.35314937
370663,1471.41725667
370664,4300.55844614
370667,763.588615159
370674,7030.79459532
370675,5697.3435626
370676,1172.48784514
370677,1540.91996469
370681,889.783071768
370687,1530.27548256
370689,1038.84994913
370692,3415.68723429
370694,5115.29622903
370703,3482.22596794
370705,2107.11054832
370709,1714.57191568
370717,2284.98769057
370718,3128.11447418
370726,8831.13129172
370727,2173.97580556
370733,1558.54477994
370735,1911.80013439
370739,3271.83493193
370744,3617.57394078
370747,1317.15952157
370750,7261.47317193
370760,1391.02978088
370764,2471.51932012
370766,5571.4283084
370769,2219.62453976
370770,4324.83810665
370772,1257.46255779
370774,2748.9751329
370780,2627.57866285
370786,1931.04213865
370787,1342.77422765
370793,6075.407264
370801,1917.68652541
370804,2338.18146272
370805,3650.72988155
370812,1575.04441186
370813,4986.95535847
370814,2655.67862433
370816,1317.99818958
370822,7100.99949033
370830,5513.11155959
370838,5509.43434576
370842,3257.33916185
370851,7030.38803137
370857,3569.68390587
370858,1216.69887058
370868,6973.27989901
370875,7868.06573378
370876,3092.79384448
370880,6082.0129791
370889,4157.2874289
370890,4044.55306615
370892,7147.23346626
370897,2259.2177357
370905,2863.05976776
370917,1687.34036985
370920,942.579277503
370924,8116.18597159
370928,1899.0124086
370929,995.113765597
370932,6105.55440605
370938,2896.08018619
370941,1084.52714831
370945,7250.43349306
370948,2320.30566274
370950,479.775803219
370951,1296.88537523
370954,799.724038657
370961,1398.44548313
370966,2281.09683347
370969,2689.34205767
370970,7901.26686171
370972,5934.91196353
370979,2324.72518337
370988,4678.02907156
370993,1889.91377778
371006,4361.85262649
371008,4992.97386415
371012,1716.1009932
371045,2630.64309846
371053,5190.17369654
371055,2509.44067867
371058,6170.32812938
371060,4327.211436
371064,2767.59786881
371070,1936.11356073
371071,1395.43783317
371073,4452.76059843
371081,1662.81573945
371082,2468.49093715
371086,1179.5715127
371089,3565.71733283
371090,4885.05882786
371097,7060.81185837
371101,6740.16700254
371104,2101.51943005
371105,6855.18394359
371107,5428.17851782
371112,5999.13303019
371115,872.609648483
371117,6021.94633761
371119,2050.98225586
371125,5719.2105008
371135,2838.50158075
371140,1975.78221162
371141,4441.03230615
371142,2334.73406299
371145,2310.27454529
371151,13734.1910841
371165,6564.20612249
371166,3146.63819696
371171,1352.79081122
371175,1208.61527083
371178,3035.88441851
371182,4969.64193596
371183,2833.16162199
371186,6214.21469573
371190,2056.80987325
371202,2649.19262584
371211,3602.98866309
371216,929.23224512
371219,2161.01689317
371220,1664.62233505
371225,3183.23267506
371226,4856.0220039
371238,3142.3133139
371248,2569.75188882
371249,4267.38503096
371254,3352.16985854
371259,1640.11638547
371261,2203.62688286
371266,1243.67321692
371267,3954.09027272
371272,873.717073133
371276,3346.05381345
371280,2697.65053202
371282,1547.81620993
371285,2843.40321987
371289,1024.58724212
371295,2279.1058143
371298,1089.87444502
371300,1460.0515387
371301,3040.53428702
371304,2171.64429519
371310,7274.71541673
371314,3336.43284123
371316,10657.5933922
371328,11897.8271435
371329,1482.00509042
371330,16557.5584398
371339,890.473459606
371344,951.569410093
371349,3275.34463554
371353,2698.90819194
371360,1902.55232584
371364,1461.85406254
371367,3522.47788259
371369,2987.30711769
371374,2876.91386679
371380,3382.53143375
371387,2477.7734035
371389,977.364931971
371390,2267.09451844
371399,1934.67857201
371402,2123.64052204
371405,6783.38816256
371412,4267.64737097
371414,6092.33318899
371419,6284.4196595
371423,2786.18834415
371428,3093.57851
371431,2244.07923322
371432,2119.76872133
371433,2290.22302419
371436,1287.90535692
371437,2780.91376644
371440,1204.73377178
371448,1791.50340126
371450,2077.07387824
371459,2840.42636667
371463,3921.47857362
371468,710.972916842
371471,1394.77616844
371472,1293.07168629
371480,7259.83944725
371486,9713.22531423
371497,1626.95707611
371498,248.813388127
371500,927.655183029
371522,1293.86639653
371525,1277.07166792
371527,4463.92115277
371530,2242.36351159
371545,6515.0334291
371546,1889.90230418
371550,566.689150253
371553,2245.48128051
371557,3824.36130782
371558,3159.484041
371562,2347.24872178
371569,1288.57452916
371573,2180.81128637
371575,642.138697412
371593,2050.18692015
371595,703.891133145
371597,1890.49897331
371601,2576.64792149
371605,4987.80974643
371609,2350.89328335
371611,1672.00973271
371613,901.567275908
371614,2574.54075229
371619,2748.95603567
371623,1206.48527997
371625,6294.64233005
371626,2476.86026579
371630,4732.47704871
371632,9668.82876726
371636,1648.68920794
371641,1629.2775113
371642,4330.99394098
371644,1832.38183585
371646,1007.86602056
371661,1164.74351226
371665,4576.43163032
371672,6436.45839391
371673,1452.11281076
371677,1705.25871613
371678,1466.06210732
371681,957.980483264
371683,5634.6775878
371684,1793.39577738
371694,1934.47800543
371700,12213.0940034
371719,7999.82073105
371721,1828.7472133
371726,2516.26277929
371736,6771.78217131
371746,976.314336597
371747,798.767414793
371754,7331.6502827
371755,2169.22427081
371756,2651.59141739
371760,3626.11137417
371770,687.258786796
371774,5854.57559619
371782,1523.02040273
371786,3044.72541706
371792,3479.96197397
371795,2583.38587169
371798,2754.18301188
371803,10966.6400875
371810,2486.77599579
371815,5054.50541248
371822,5341.89174228
371826,2836.92849358
371827,2695.15222258
371830,2262.47108123
371833,2597.85340123
371834,1421.9694121
371841,1870.88033367
371860,10028.6746965
371866,1411.93576898
371870,1511.58026562
371874,6230.45540571
371880,5250.32497343
371887,1223.17204042
371891,3464.88724068
371893,3058.17081363
371894,1119.50365035
371895,1867.14728718
371899,3106.15413391
371910,1005.38721579
371913,1380.29460869
371914,6277.29719402
371917,1150.03653871
371918,2215.94316254
371927,1462.43124268
371930,2940.36241902
371931,1393.07061883
371932,1937.18671074
371940,2338.20567837
371951,1445.89049907
371952,2332.27104655
371959,2055.13774678
371977,2971.88831818
371978,4923.70044262
371980,1703.49503703
371985,5060.59347047
371990,3986.06242229
371997,3336.88802009
372000,6272.76523872
372003,3058.3690565
372005,4142.65223307
372013,677.963387167
372015,1582.78597494
372016,5211.35750491
372018,2081.2624179
372019,2753.32401924
372022,3610.29334805
372025,4094.52724482
372030,3248.97339475
372032,9349.65103447
372044,3014.13235457
372048,1166.12196437
372055,944.090076962
372061,1244.12790175
372064,4864.80175351
372065,1506.752297
372079,3606.58579366
372084,2502.65489445
372085,7911.35881439
372090,805.828668083
372091,4660.15544542
372092,2022.53055702
372094,4840.77824073
372098,3677.50229078
372104,1027.33544071
372107,4919.43936715
372108,2585.78059756
372109,3939.45782228
372121,1086.9096382
372124,1564.947152
372138,2760.35036579
372144,8541.7692471
372147,1427.96258473
372158,2244.11011005
372162,3118.34243976
372163,3440.26098453
372164,1273.60956834
372170,1978.6802935
372171,1596.77493076
372179,1999.76137867
372180,1514.10386487
372210,1194.24739548
372222,5607.14518579
372224,2249.6412318
372225,4011.51673529
372229,657.689136106
372235,2749.92581215
372239,1098.00123617
372243,1581.13493298
372244,1385.76388852
372253,8688.64074371
372257,2094.79438258
372258,9314.9557289
372261,1090.110317
372263,1835.64821158
372289,3973.47870266
372296,3460.7606904
372299,1613.93577396
372300,953.094368093
372304,3605.26953827
372307,3969.92559078
372319,8507.23717554
372322,1639.7006881
372323,3234.1829682
372324,596.017124315
372329,4738.19714867
372332,3603.52997254
372333,5615.8351852
372344,2926.45589588
372345,1146.32036565
372346,2629.57692393
372348,3275.8009192
372361,2282.69725004
372372,1244.69649191
372378,5038.16283429
372383,2742.1584545
372386,3512.61948955
372390,3374.95358548
372415,2806.54356624
372420,1929.65720941
372421,4630.97479675
372426,1529.7974819
372433,957.089239389
372435,1333.59057512
372446,1731.0922853
372447,1545.5992663
372448,2671.62778764
372450,3068.71259355
372452,710.461680988
372453,1383.19737239
372461,6511.63734429
372462,2370.39649028
372464,5042.2395916
372467,5266.1510002
372468,4018.11850372
372472,1759.3552198
372477,5331.63134494
372480,1287.37962555
372482,1228.813498
372483,1926.72251843
372485,-89.5395846745
372487,2302.76304834
372492,1412.85801915
372498,2049.0291277
372506,2883.85495853
372507,1702.35736658
372512,1184.7839687
372518,3637.18198113
372520,4152.87492053
372530,1475.03319604
372562,2847.98251747
372563,2260.44032985
372567,1418.5801775
372569,3818.56105183
372571,1303.995064
372579,5402.018863
372581,5510.39018154
372587,1750.03063941
372589,1286.3215346
372593,1064.05728593
372599,4741.58099614
372601,2498.66724119
372608,2353.23472351
372610,1306.9878427
372616,3363.3474994
372617,3056.28078608
372618,1799.90614675
372624,1434.76587644
372625,5902.83455448
372629,5637.83444476
372636,5591.64828642
372639,1327.99673571
372641,2234.98370548
372643,3317.06684441
372644,6187.44650818
372648,1990.65059739
372664,2721.22078058
372669,1810.63228278
372673,2688.6459638
372674,2915.67177259
372676,2046.5126458
372680,1267.92490387
372681,1474.08976259
372683,1287.03869007
372690,1462.99198879
372693,2869.56940177
372694,1606.63396572
372700,2432.15172289
372704,3358.58528222
372715,5955.34024798
372716,2975.5139917
372720,3414.99791381
372721,2774.54460789
372733,2841.71484921
372734,6839.64918663
372737,2573.14517491
372744,2805.01972674
372746,6903.78547245
372747,1278.4561307
372754,1463.91399649
372755,780.498467377
372757,2462.98935225
372761,1443.00680994
372769,4513.66571966
372774,736.407705687
372775,2343.70386526
372776,2321.77509821
372784,3484.69422835
372799,3104.87681326
372803,2756.81766925
372810,2764.79416639
372814,1244.03997236
372818,1230.86008592
372823,3648.71531293
372825,2233.13551061
372827,1004.32815183
372831,7835.6281423
372833,1013.080174
372835,693.807235483
372836,2266.10541851
372840,2765.34600754
372841,2284.4460755
372843,6034.8977509
372848,3120.68445263
372849,4960.68469189
372851,7514.92435635
372855,2129.06269327
372856,946.412291218
372857,2003.78181683
372858,1714.7805857
372859,6758.84263184
372863,2756.31277774
