id,loss
283736,3312.02689559
283737,3332.95376001
283738,1353.63599362
283742,3860.73135096
283743,1261.67666843
283744,4330.57003923
283753,3135.74391079
283763,1998.26948467
283777,1376.84127299
283779,1872.32855967
283789,3832.27085654
283790,4118.64642832
283793,5622.38175657
283797,2208.26465158
283798,1660.22943088
283808,1657.23928343
283815,2042.47504577
283817,4726.30548067
283823,1708.65834392
283836,2656.17970823
283838,701.226090743
283846,3054.69909933
283848,1431.13497834
283850,13986.8200188
283857,1387.20875186
283858,4038.23003344
283862,1766.79518831
283870,1728.51196116
283871,2230.53178131
283874,2030.72057382
283875,1799.57274722
283878,1518.15122738
283880,4818.86095723
283884,2289.10988839
283887,2337.93926504
283891,1549.54823034
283898,3713.05258524
283906,1823.60456903
283918,1858.97717802
283921,2053.24698115
283922,1978.94240713
283932,1228.66921662
283952,4613.95841242
283966,2279.15840761
283971,1804.91405771
283972,1929.88732241
283977,3171.60462604
283983,4765.34568762
283984,2098.28894058
283987,6042.58459592
283988,2760.77519217
283995,2673.05930341
283999,3003.20461931
284013,1821.2013844
284017,2200.43784283
284023,1737.34454154
284029,5406.25448008
284031,2286.48036356
284034,2316.0284789
284069,2920.40553322
284074,2497.66915343
284083,2432.85251815
284088,1288.68733986
284100,6516.40710816
284102,2134.61444264
284103,2913.05933373
284107,4793.00035418
284109,2502.01015108
284114,3299.54262896
284118,3838.34088916
284119,2381.55838387
284120,1332.91968379
284121,2838.79230896
284137,3654.20344023
284140,2516.08010186
284142,3898.89288561
284146,3937.95918001
284161,1390.18647353
284164,1610.08035763
284168,1845.41903946
284174,1129.23234263
284177,2474.95679281
284179,3064.65493669
284180,9044.24746677
284185,4744.52424101
284191,4232.49034264
284199,1350.54180042
284201,1966.09255837
284202,2301.99769869
284203,11777.0546338
284204,2193.53972257
284205,2563.01321508
284207,4866.85582056
284211,5817.33927871
284215,1484.01677034
284217,2828.7657933
284222,1567.67745446
284226,1948.89880684
284227,2136.2951416
284233,6266.78072192
284237,1362.17216824
284256,3111.62165923
284257,3259.70448267
284263,1780.00654024
284268,3116.3323821
284274,1318.16455737
284275,2592.42940083
284279,2802.20464296
284294,2009.0998725
284295,3228.25679915
284298,4568.22619947
284303,1999.60460574
284305,1647.83236015
284311,1283.83836486
284312,1916.53307094
284313,2016.25825615
284316,3966.72241584
284319,3357.47831706
284333,1288.24994135
284335,5241.04319472
284342,3965.07748211
284348,2701.56416542
284353,1984.99053455
284358,2403.43470892
284359,1225.21333836
284363,3370.24612574
284364,541.721301421
284370,1477.15799727
284376,3336.6573708
284381,2221.69004224
284390,1686.47246256
284391,2877.81080086
284399,1858.41078467
284401,2093.81973037
284406,1892.26180824
284419,8051.98356374
284421,1806.86135391
284426,2038.14345741
284433,595.984306132
284436,1641.74523503
284441,1018.32278924
284443,6471.95232318
284446,3834.9322001
284462,2102.67446229
284463,1991.30775091
284469,5798.65080156
284472,812.959790733
284473,1652.87432605
284489,2980.32611049
284494,2093.27455913
284497,2299.39532
284508,2783.87176549
284512,1126.1162371
284514,1332.98346556
284518,4648.05835729
284519,1341.54688405
284525,1736.0926574
284529,1396.80564901
284544,3245.06814675
284547,2418.97110959
284549,4739.99118245
284551,4992.57324306
284552,2653.45872264
284563,3126.22663969
284569,1879.83938128
284577,2534.75791662
284578,3122.10496187
284582,10391.7990088
284588,2119.36720937
284590,4036.92885015
284593,4260.86975126
284613,2115.11880636
284615,6261.41710366
284616,1797.18778624
284617,6449.9903249
284630,2733.28711986
284631,2817.36180768
284633,8378.08196951
284634,6104.49473793
284637,1903.16802677
284640,3167.30497949
284641,3158.39881224
284642,3250.1211661
284646,2569.16814128
284648,1699.28154832
284659,2835.3554952
284660,4058.20058911
284665,4122.91686137
284669,1559.87439057
284673,1389.53731105
284683,1845.87527246
284697,4603.53106833
284699,2269.62837138
284700,1933.17356814
284729,1502.54301401
284730,2644.46780931
284736,5542.15031239
284737,2080.9861664
284742,4834.36564648
284747,2228.29252043
284748,2471.72362897
284749,5438.88207532
284753,5663.21745198
284759,2202.82066609
284764,2124.5318711
284765,1317.28018513
284776,4317.1542885
284778,2022.56044381
284779,4470.00953973
284785,3531.93746863
284788,1245.76551678
284799,1378.86718093
284801,3689.37901302
284809,3170.16523668
284817,1450.15110548
284823,2030.81897963
284824,2186.39541109
284837,5722.7607555
284842,2763.2595511
284844,883.594629414
284846,4153.00960567
284848,1733.58141575
284849,1724.4791965
284859,4001.82328403
284862,1822.60725701
284870,3200.62657666
284871,1357.51141896
284872,2452.88832727
284873,1916.60210537
284874,1397.10003189
284880,1279.88620588
284881,953.214103806
284882,5081.46688894
284887,8872.75847346
284896,2640.86647092
284899,3801.82780327
284905,4079.58724609
284910,1628.51698155
284913,3611.38954206
284916,3223.36497161
284919,1624.01624697
284922,9366.51452345
284923,1646.9206885
284931,1190.3376625
284935,2805.55106263
284938,2602.37901935
284945,1875.72424838
284946,3409.06578843
284950,814.179455645
284951,10139.7937909
284953,2427.94284327
284954,995.717360589
284956,1714.91575188
284957,1434.72758875
284964,1284.33254758
284965,3533.11153014
284966,1470.18373925
284971,5582.79334464
284973,4162.53388235
284980,6759.89494603
284981,6867.50616152
284982,1667.76539114
284983,2915.15911942
284986,3639.91517191
285002,2013.73940791
285008,1091.66137759
285016,1062.48148762
285019,2935.87589005
285020,1745.88130442
285029,3147.6516559
285035,1248.7704119
285046,1789.23508484
285074,5770.55787255
285082,1118.96686478
285084,1197.88415482
285085,1901.92572727
285086,2478.43792124
285089,2811.44681817
285107,1124.87222285
285112,1044.08877283
285119,2941.3027297
285128,1379.05677078
285139,2860.0416849
285141,3707.83955158
285147,4246.3033389
285152,4919.03750514
285155,4327.30087144
285159,7320.67948277
285163,2874.66965994
285165,2934.47102134
285180,1257.27953038
285182,2056.6860885
285187,3844.88114605
285191,2940.10803554
285192,1094.40157307
285203,1103.63361775
285206,1827.04371879
285207,1905.65684666
285213,1797.66195387
285217,10328.3225763
285220,5747.54366408
285222,3984.36118007
285226,2533.04882172
285234,6114.4865932
285244,2531.18844667
285246,1061.91864305
285248,2825.04749406
285251,7214.59260331
285256,5837.08007378
285261,1809.08381736
285277,5429.49518848
285279,2488.7325799
285280,3727.61291799
285290,1945.42806856
285299,3394.83438245
285310,3509.84595408
285311,2345.01457292
285317,4809.11098333
285323,7675.81760602
285325,4300.86889726
285333,2414.5371401
285334,862.1801599
285339,2805.7375047
285340,3385.1762101
285341,3128.17998289
285347,1198.72897268
285349,2741.86350451
285356,1661.52218418
285357,5162.36433008
285363,1015.16060212
285371,1407.15432726
285378,5026.91967406
285381,1005.10698757
285388,2366.30376266
285389,3211.34450455
285393,2701.58041031
285400,2918.994452
285426,1979.59118318
285428,2229.15040503
285433,2715.22424709
285443,1304.98118476
285445,1096.64303196
285452,3144.92647134
285453,5614.61933385
285456,1240.12873722
285457,1239.9064214
285458,3070.80422056
285469,1513.85168791
285474,3279.54088996
285480,1195.6655675
285489,5777.21038935
285491,1837.39805002
285508,1490.63782098
285526,1408.28077664
285533,2873.50482418
285536,1436.0422215
285539,2468.64045674
285557,8788.04514675
285562,1505.63947033
285570,1077.23774922
285573,1434.25605522
285574,4562.66723756
285575,1989.82715946
285577,4031.47441618
285578,1441.82801389
285581,2340.1586668
285582,2676.52176953
285587,2388.61657649
285588,2169.15003944
285589,1439.62291085
285593,2003.42600242
285597,6461.5224867
285606,1771.35328714
285623,1581.74217929
285624,2867.83456368
285627,1742.837404
285630,3211.54006501
285640,1686.55465153
285641,2331.31155636
285645,2865.24460428
285653,5605.0021347
285656,4648.4313666
285658,1633.90271341
285672,1310.03371487
285674,1761.4311497
285677,2144.85618314
285678,1628.75835679
285682,4664.94071048
285688,2242.43366729
285699,3681.70952017
285703,3801.51020726
285706,1569.25317679
285714,1664.56028269
285717,8759.94084276
285720,2323.07792372
285723,1011.36065378
285735,1772.84211118
285737,1897.14841771
285740,2207.86205813
285748,1893.72057641
285749,3205.79570335
285750,4300.13991816
285752,4764.59458348
285756,1675.87325069
285760,4411.28277981
285770,1688.64764519
285772,3937.66888396
285775,3099.80173213
285777,6020.47577505
285778,3773.77826967
285787,2642.08716067
285788,6430.73787902
285808,6067.10022131
285814,1625.53953151
285825,5459.90218948
285826,1050.76247672
285827,2386.48031485
285829,3237.79273618
285833,1859.45938541
285834,1042.72422536
285848,1763.48888378
285851,1501.64933881
285855,2730.00514539
285860,4913.87090951
285861,10088.3242943
285865,1557.2242786
285867,4087.48430803
285868,5750.42514706
285869,1950.50670405
285891,1502.18137261
285898,2605.01636373
285900,2216.56090042
285908,4806.53046848
285914,1620.56145236
285915,1658.61915267
285917,5939.5335716
285919,1656.53152286
285928,3804.61322219
285929,2539.61046673
285931,1356.44623444
285942,2114.71275478
285944,2452.94582786
285973,6729.71978212
285976,2276.44863523
285977,2862.14830613
285979,4967.39957475
285984,5564.97831923
285985,5515.18871337
285993,1514.23967756
285994,6304.49520962
285996,1329.50380663
286001,4390.57303891
286006,1199.90599307
286027,1775.38532562
286030,13212.7869059
286031,2023.81014457
286034,2092.46926218
286042,4999.48653643
286043,4851.22811872
286045,2241.58679034
286046,846.518305735
286047,2603.50314737
286055,4147.13390002
286056,3170.02900087
286063,3464.53907401
286087,2486.74844429
286093,2646.62195609
286101,839.020867619
286104,7235.26273687
286106,5712.99917307
286109,2581.6613581
286123,2626.35984582
286129,2076.73452292
286133,7176.29887664
286140,5924.3462275
286147,7936.20771682
286150,1756.95336446
286164,1722.28790677
286165,2807.53154397
286168,14741.2615431
286169,1095.79683269
286171,2127.22850834
286174,1119.92250525
286182,2761.49339762
286195,1435.24983258
286196,2101.04141221
286197,3496.2303212
286198,2437.19585126
286201,2507.28436913
286216,2119.49411176
286224,2154.81356551
286230,946.859576775
286234,2806.6432362
286237,1801.55634818
286243,2595.70666924
286248,7281.53721588
286253,4749.87661918
286260,2801.22172616
286264,1872.70779808
286281,4087.44099878
286292,1394.77000528
286293,2476.36509376
286303,1764.58909557
286307,2144.73459454
286310,1734.99048667
286311,3000.76186072
286314,1564.62938185
286319,1791.02702209
286324,4452.28159076
286345,3012.63530582
286352,4069.31386911
286353,2843.01732338
286357,4357.36759077
286363,2098.00892677
286366,4854.47596954
286367,1205.79408903
286371,1141.23564568
286376,5559.7222932
286379,1475.31805588
286381,1601.24732211
286388,1876.79006641
286392,8313.94376955
286399,3533.76365711
286405,2934.15075045
286409,1960.11342704
286414,3295.00375718
286420,1444.84946127
286424,3395.94455666
286425,1169.12308838
286426,2916.56447371
286427,2961.75812952
286431,4430.01863609
286436,3255.28955238
286439,2092.54626136
286443,4203.66702531
286445,3850.36541602
286446,5721.80481044
286450,1634.64001706
286453,5283.49139149
286455,5340.10944051
286463,1856.10515103
286468,3695.8649568
286470,5665.35111379
286477,1452.3860525
286484,1639.22733884
286489,1108.22313645
286491,2759.53130652
286493,9123.8921749
286510,3575.81985167
286514,1716.36886082
286521,1442.25158406
286528,1734.4499434
286535,4880.0868109
286542,1904.80271551
286544,2342.68530975
286547,10533.844085
286548,2305.54687682
286555,6636.50797867
286568,2153.69307935
286569,2849.51685592
286578,3396.79351841
286581,1727.10029535
286583,1359.39638602
286584,1835.56449633
286585,2216.88588429
286587,2176.50650659
286594,2020.42893674
286596,8975.11550841
286601,2614.62852823
286605,2253.90165831
286615,3605.00131796
286619,2045.45972461
286620,2509.3183158
286622,1787.48382817
286636,2934.38025316
286655,4272.20764432
286657,1466.93040531
286676,1432.94888866
286679,2626.40432014
286681,2432.34044894
286682,2485.57329202
286686,1738.00297119
286691,3230.97903904
286693,1394.1638075
286700,1396.39506744
286702,3872.3748798
286703,4089.49034923
286704,1501.9505175
286706,2749.44236157
286707,2637.23547896
286713,3225.49871335
286718,2334.7086065
286722,3818.58647077
286723,8685.6517846
286726,1860.6002819
286728,2304.52604993
286731,1329.23707937
286733,3548.10213243
286735,2376.26351204
286738,2107.70358354
286745,3108.94478806
286749,3206.73696702
286755,2947.05106925
286772,5544.91959336
286773,1089.06827784
286779,5229.5282673
286781,1996.35086511
286788,3320.83284641
286793,6500.78282894
286811,2075.96545087
286812,1660.76312815
286822,2729.52795395
286841,1183.48483492
286847,3240.56534438
286867,2288.25233355
286877,3375.22176194
286878,7941.29216308
286881,2013.26137251
286883,3873.09011224
286886,5806.85702305
286888,1985.44167564
286889,2004.49366367
286892,6572.96222037
286894,4673.36060481
286899,5280.69263905
286900,3904.45345722
286901,4174.50539441
286903,2422.6715794
286905,5290.28869425
286906,1269.35884426
286907,2925.02288932
286908,1555.81648073
286920,1488.88888559
286924,1697.03274115
286925,2144.74232839
286932,3469.23515612
286933,2222.97615976
286937,1975.22316976
286940,5295.85091756
286948,1009.89481942
286952,1914.15068498
286953,2107.67597346
286961,2191.52931319
286971,3798.81032001
286975,5619.10997407
286976,6713.14609067
286988,1962.8925569
286991,2183.90937782
286994,9470.72267042
287006,3408.63688343
287010,1792.05506168
287011,4984.0216143
287012,5933.20475492
287014,1581.17414884
287017,2949.63207231
287025,1503.3339805
287028,6483.36730598
287030,1450.28371337
287031,3977.15575442
287035,4681.56584796
287036,1585.25481141
287045,5008.18269935
287049,6182.70771435
287060,4727.49520528
287065,4981.07825626
287068,3404.88073456
287069,1962.22343765
287074,7306.77737244
287075,4392.98558038
287077,1732.8228971
287078,797.583983973
287080,2640.32911476
287083,5325.68747267
287085,1807.98214361
287092,2821.21252516
287095,1215.25475158
287101,2372.61307813
287103,4943.43944296
287106,2846.84442786
287118,1798.12503364
287119,2474.9038916
287125,1759.16517485
287129,1665.61586853
287132,4422.8068404
287134,2594.06565152
287135,1592.43808885
287137,1380.70989839
287138,1925.34266726
287144,5144.39940592
287147,1879.29979482
287158,2736.27648401
287159,1323.74497822
287162,6811.34286945
287165,1308.62282458
287171,2369.41088773
287182,3982.44335577
287186,4018.35198457
287196,2370.70528605
287198,4610.98693237
287227,665.101231144
287229,959.408991099
287232,3328.56820205
287235,2320.66949319
287246,1757.02200974
287248,2424.82786317
287255,3590.56315347
287263,3361.84203732
287264,7935.87947365
287265,6754.28614366
287269,2826.70157265
287270,829.199942822
287271,5224.12643093
287274,1774.88354413
287280,3054.0918766
287289,2292.20541607
287295,1993.81904742
287303,2168.15472341
287308,2052.52018806
287309,2078.2371438
287310,1542.65338982
287320,2234.02845377
287321,3014.32169907
287323,2232.49432325
287326,1545.74241837
287328,1447.36597046
287329,2142.75465255
287330,1463.68522825
287332,1846.72238277
287344,2169.51599769
287345,5737.67133585
287346,1646.62109967
287347,2592.81663232
287350,1730.81009453
287351,7061.253009
287355,1560.98520031
287362,1856.6678801
287369,1512.64699803
287371,8066.90606228
287373,3989.01144896
287376,2835.55218345
287382,2686.88603102
287384,1565.93342332
287392,2839.94041313
287393,1107.08943158
287407,2529.97365397
287412,3941.23094928
287417,1275.04175397
287419,3463.0345692
287422,3467.56941486
287423,4404.47410939
287425,4103.06385207
287434,3340.58481815
287438,1944.89953389
287439,2509.79217925
287440,3148.98907542
287445,2092.59465167
287447,3166.96004904
287453,5727.05966265
287454,2304.64684944
287458,1027.39210245
287462,1370.09827911
287476,2228.02096929
287486,2732.2278737
287491,3085.62962784
287492,1325.81093768
287493,11742.8488952
287494,1523.63734992
287495,1844.21662709
287504,2420.54023577
287509,1738.15522024
287514,2120.44161882
287516,2318.25694787
287517,4188.02422659
287519,3251.59166113
287526,1233.50465625
287527,1884.37178043
287539,1939.04598579
287545,2305.83077386
287546,1415.22639789
287554,2073.69335793
287557,2507.04634608
287560,2836.96276513
287571,6644.4452113
287580,1015.84957346
287581,2081.24499474
287583,3516.02814171
287584,725.462115834
287590,1225.13552721
287592,5939.94300629
287596,1452.01674082
287604,2220.37591456
287611,3578.12454379
287618,1273.07118916
287619,5236.88014517
287629,1803.43450926
287636,4369.57713492
287638,1834.30280467
287654,1929.20341337
287655,4847.39379763
287657,5515.36073455
287661,2355.06412145
287671,1665.83670672
287676,3651.22605072
287683,1834.13924833
287688,1082.75204379
287690,1214.95134199
287692,1389.98970642
287693,3578.12954781
287696,3483.12322337
287701,4991.65818096
287705,1977.70117934
287712,1595.83718395
287714,1444.86419128
287715,3055.63305792
287716,2725.92420953
287719,1754.46096397
287727,4599.91024843
287736,5947.38087989
287738,2121.67517631
287747,1000.26033941
287758,1898.82661949
287759,1069.57865906
287762,2220.39960121
287773,3529.74361471
287774,1560.9091139
287777,2367.65187879
287785,2000.32334594
287787,1544.86352922
287788,1944.15322709
287789,2306.53574607
287795,1675.78656065
287797,1686.61121209
287801,5651.01210037
287802,1230.03729726
287803,5463.92462818
287806,2346.90381252
287811,1479.21343578
287818,929.958829856
287823,1931.37147694
287837,5925.11966747
287838,2588.9988734
287839,1491.32642261
287840,2774.92116793
287843,1795.10632232
287847,2368.54276585
287851,1598.1534176
287853,6846.9838213
287856,2433.03960605
287860,3765.56782162
287870,1056.67717781
287871,2273.14427198
287881,2274.0621651
287889,4621.38651262
287890,5390.00094601
287891,1361.69854439
287892,8739.1126586
287896,3423.27857757
287903,2340.74270499
287909,5363.04845009
287910,1643.00574168
287913,1768.49643712
287917,2989.54656096
287919,2273.26834026
287927,3079.26842962
287940,937.041101567
287943,1686.79129165
287946,994.783429721
287950,3023.69865475
287953,1905.71976591
287955,2288.34909601
287956,3473.97252689
287964,4289.62763193
287968,2608.04478384
287974,2820.30854008
287991,1010.964818
287996,2745.5766681
288000,1488.08643636
288001,6978.10457376
288004,5020.8793956
288019,1522.10495487
288020,3946.85972732
288021,1793.46987041
288034,1204.54930507
288035,7564.46788335
288037,10631.3853802
288049,3350.48664058
288050,2122.21393901
288051,1994.92700748
288054,3720.56078815
288059,5624.36056224
288071,1914.45812979
288075,1910.15164225
288077,6250.97802587
288081,1789.48100466
288090,2513.60460768
288091,1604.72130921
288099,4475.68132519
288107,6233.47615304
288110,2595.0940215
288117,7419.43719235
288119,3301.80840066
288126,971.515442379
288134,2223.50547593
288137,1140.15384245
288139,2500.27212666
288142,4277.84331745
288150,3994.80010454
288153,2108.4025528
288155,2072.52540153
288157,5001.03885598
288165,8773.9391346
288173,1976.18423801
288179,4191.49401322
288185,1006.24208971
288187,1806.94785036
288189,1814.50362593
288191,2054.99268031
288193,2181.35112622
288205,7829.50846284
288208,4543.45111442
288210,1892.9260298
288214,6245.06900862
288217,2418.97693204
288219,3591.3295569
288223,1778.44416568
288231,949.645676118
288235,2887.02151604
288236,2228.09362109
288242,2560.34318175
288246,2110.17274096
288247,4394.46336623
288248,8078.45440552
288249,9566.87471031
288253,2226.72973285
288255,1921.99028818
288271,1350.82365572
288272,2700.85546832
288291,2644.97515394
288296,5842.42597047
288298,5076.10007897
288300,952.509739765
288309,7478.03347577
288316,1344.62901369
288327,1763.10097235
288329,3617.45408736
288333,3791.93540707
288335,3349.82328015
288356,7239.76673049
288363,2176.92963869
288368,1772.10408513
288381,2740.07106943
288387,1569.03353979
288388,1741.00303073
288390,1794.43082261
288392,1746.73471966
288394,1606.72003436
288407,1157.61235538
288410,2261.78638831
288412,7879.8413691
288418,1311.52883536
288421,2144.71504707
288430,1722.55621268
288436,1180.59327217
288438,9839.20923724
288439,1088.39820489
288440,2581.14619415
288446,2862.33094025
288452,1133.07793141
288454,3891.02943373
288461,2115.60523049
288465,1784.00784187
288466,2898.42178687
288474,2871.17103408
288479,8675.75687646
288480,1528.9657144
288488,2661.58606798
288491,6725.5948721
288505,2374.82279716
288507,1486.19132124
288513,1030.17259422
288523,3044.94641718
288525,1582.50448835
288526,1933.29177478
288529,3193.18601045
288530,4695.01070948
288534,3733.73468796
288537,1585.72579321
288540,3416.36771241
288554,1865.01969556
288556,2153.87114166
288566,2513.39436416
288567,2333.77092562
288569,4517.56564743
288579,1757.82448703
288584,7166.59724582
288587,2094.65861508
288592,1558.71142056
288597,1131.6930672
288599,1527.61624379
288600,4477.98823791
288606,2094.86484805
288627,1715.33823376
288628,4619.20590565
288629,1642.33721226
288633,1562.90801854
288638,3029.35522695
288639,1867.56404037
288644,1156.92408187
288646,2212.85784046
288648,1647.50449094
288653,1426.78660135
288660,2766.9227549
288666,2411.84012303
288675,1081.42105925
288679,8015.98225583
288681,1333.13700531
288685,2199.3254743
288689,929.951093421
288691,1783.57513704
288692,1466.08170374
288700,3125.44242489
288720,748.774727408
288723,1942.95435073
288730,2518.90866482
288752,1668.27077394
288753,5442.27542319
288755,1199.31469144
288757,4320.13879402
288769,2726.92128968
288774,2064.65025939
288777,4689.39884504
288779,3838.21319294
288796,6918.74098229
288803,3499.16523468
288804,2115.41419986
288805,1751.07840929
288809,4187.12440735
288810,3520.13428163
288812,2078.63621593
288816,4916.87905155
288828,1629.67592279
288836,4011.82697642
288837,3500.31537338
288842,1674.4478831
288843,1033.25754773
288844,953.285931741
288851,1677.6308031
288853,3586.93800512
288854,2893.30126379
288855,3424.95714659
288857,1181.54162875
288858,4518.99776282
288861,2224.16839845
288864,2784.62668814
288865,1765.09978289
288868,2503.09689504
288869,8088.48854142
288870,2208.41240928
288875,1682.75137163
288879,2737.99757125
288889,3111.80988595
288891,2622.21951041
288892,2076.95038198
288893,1810.59664974
288894,6168.6927389
288896,1918.26258307
288900,3578.2621605
288901,1909.47314291
288904,9584.809168
288907,1935.1572791
288912,3966.63364524
288915,1614.20189509
288924,7168.50202717
288929,3537.83619886
288937,2592.96219028
288938,6910.44459343
288939,4831.5481609
288946,4556.43491014
288952,6132.25699299
288956,2167.72513192
288957,2401.01626442
288962,2920.5620683
288968,2253.78777839
288970,1738.61509799
288979,1532.112633
288987,3884.18708002
288994,1556.32926108
288997,1402.27197631
289003,1914.63184641
289005,1107.05092929
289007,2572.49289081
289008,5132.44420907
289010,2053.18776229
289013,1568.23939862
289014,2701.99540168
289015,2723.36940594
289020,4407.73540317
289021,3466.5208185
289029,5045.55437456
289040,6763.58810367
289043,3512.62703892
289063,2825.97122444
289065,2265.88952447
289076,2386.2070489
289089,4453.24547245
289095,2855.90828362
289099,6450.53445448
289104,2839.0012033
289105,3271.34342788
289109,1422.4497277
289124,1814.99488919
289125,6022.90784149
289131,5331.55582368
289139,1100.07592654
289144,2699.09413882
289150,1238.3342725
289151,3320.06547824
289152,1635.37753607
289159,1598.21710964
289165,2023.17481917
289167,2789.95399226
289169,1818.36520177
289170,2477.31527366
289172,6885.06629066
289176,2481.62194798
289180,3855.04059569
289182,2008.46590023
289183,1228.87075249
289184,1699.4232564
289193,4072.53405031
289204,2907.65731404
289205,2717.10055634
289213,1249.24476556
289214,3914.98548802
289220,3604.35732813
289222,1579.45869047
289237,3215.47949024
289250,2152.69578574
289264,4078.46892334
289269,1766.93679969
289276,1003.58953176
289277,5656.60827938
289286,1159.6262043
289289,2898.69572119
289299,2290.87883913
289301,2176.44373725
289312,1657.73416484
289317,6138.05154948
289324,979.762497882
289330,1434.86904222
289332,1350.52365502
289337,2816.72012002
289343,1791.38202011
289346,5687.63947589
289360,1804.51588879
289370,3043.31506958
289373,2340.22301342
289374,3299.68200988
289377,1493.11898554
289380,2884.57125665
289385,2830.12129898
289389,6542.5248606
289390,3234.97619667
289395,2230.11104973
289399,1551.26852536
289402,2209.03730267
289405,2891.05191631
289417,1846.10307847
289421,4139.38551129
289422,2188.33114655
289440,2176.78822183
289445,3621.26799378
289449,2467.65780579
289456,2051.11987396
289457,3245.37848563
289461,1706.65636998
289476,3825.65291339
289477,1075.95064562
289488,2962.39558258
289510,3600.5094841
289512,1771.16834427
289513,1229.32331801
289520,4076.38264703
289525,2006.67770184
289546,3127.73427119
289549,1619.64040554
289556,4942.70674947
289559,6202.93628332
289560,2090.283526
289564,3053.91725581
289567,1831.64339308
289569,1768.64622829
289571,2437.62301598
289577,1604.61951613
289585,1679.76498863
289589,2349.05708417
289590,1515.21346207
289593,3934.2311652
289595,2513.83344686
289600,2088.58089319
289604,2030.33231619
289609,1889.65853475
289616,1506.46242874
289620,1929.07338393
289622,1707.7090309
289639,1698.8319028
289640,1445.61726538
289644,3712.63500507
289648,3088.78819248
289649,4019.41687915
289658,3162.50951177
289664,2176.16792906
289665,1895.81170562
289668,1473.42135226
289670,2357.26790856
289673,1237.2384569
289681,1835.56105739
289685,4309.02669759
289687,2025.37744381
289700,2051.42535828
289703,2122.89895737
289710,2002.06226029
289717,4514.51336813
289721,1982.74521481
289725,1801.59328025
289730,1039.94718712
289734,1987.13670339
289735,2227.08224165
289743,1796.37659563
289745,2435.61915285
289749,1591.85403232
289752,1446.77267338
289762,8151.21365577
289765,1914.78492755
289770,2078.63943256
289791,2165.28248542
289792,3899.13396164
289799,1619.1445443
289813,7550.82193232
289816,2762.27187041
289821,2343.9394447
289823,8354.5477189
289824,1483.24822287
289826,1740.50595181
289828,1675.47838701
289829,5836.9757511
289843,1078.50075255
289848,1742.92170095
289853,2483.833513
289857,2126.94528566
289860,2795.82877632
289862,4062.95373772
289872,1431.3599889
289876,5676.77816884
289881,3974.86195904
289893,3516.56204694
289896,1573.730149
289898,2005.34521164
289901,1364.62480517
289902,3367.17695704
289903,1384.14376984
289907,2897.88053813
289911,1544.66530828
289920,1161.20612295
289921,4344.91013085
289923,3194.42317959
289925,3555.25510719
289936,5550.92872079
289937,2160.21102871
289948,6390.10207767
289959,1509.2881615
289962,928.944162683
289967,2181.6102877
289980,4455.88340405
289984,4521.86079733
289991,3114.05229303
289992,5199.80449982
289993,1249.23983716
289998,3836.91428719
290000,1608.44286184
290005,2174.94220962
290008,3708.11667077
290009,3727.00808294
290015,6339.0127803
290023,1575.35848907
290030,1789.76980132
290031,4184.5720091
290038,3407.78833922
290040,3168.17207523
290041,7004.06262799
290043,1761.43076963
290044,3306.62562597
290053,2412.30735689
290057,2515.76189018
290062,5936.71607688
290067,3452.90213118
290080,1392.16192608
290086,3129.27064984
290093,2486.29060169
290094,3936.20078244
290100,1715.77212035
290104,1418.07329764
290105,1241.36352055
290106,1248.34334092
290108,3038.81389299
290121,1368.1005729
290130,1479.3063432
290138,2143.54060245
290144,4333.14423677
290145,3537.19626122
290149,1432.61821291
290153,2770.1705861
290156,1757.46951395
290160,3464.57177193
290164,1582.59120434
290165,1481.5888493
290166,6711.5924386
290167,7839.46840006
290169,1395.24227817
290175,1811.37217238
290199,2443.81994274
290205,1731.36325711
290209,3658.74751084
290213,1947.48457423
290214,2399.00646376
290223,2084.17295538
290224,5774.9854069
290225,2032.2114856
290232,5822.25512686
290239,1576.32516055
290241,1367.75313097
290242,8993.48355275
290243,3376.17983403
290246,4501.56044924
290248,2501.8088729
290255,2308.66202473
290263,2293.64375532
290272,1160.48218034
290276,5372.69386968
290279,1697.1225206
290281,3681.92321515
290284,1045.79618773
290287,4492.4120883
290292,1895.2042109
290294,1879.14836946
290300,1067.18588352
290313,1867.12256785
290320,1809.97463889
290323,7625.92642834
290327,2970.03553222
290328,988.602875992
290333,5250.69517354
290334,1958.62869522
290335,2356.00586679
290338,6381.06784776
290344,1175.79482387
290347,1493.18029798
290350,3578.92190819
290359,3779.70954478
290364,773.281796934
290371,2234.65369897
290372,1521.66217677
290374,2069.13884623
290375,2244.8495454
290376,1935.07707585
290379,1370.25864199
290381,3499.98673628
290384,4141.54046056
290385,6551.93539162
290386,1454.51586328
290388,5391.19544517
290391,3639.52617863
290392,3616.90582252
290394,1050.4593082
290398,1971.42235692
290400,2027.5342785
290403,1945.21868128
290404,4322.55344664
290413,4656.39180231
290416,2228.6442747
290418,3038.50009817
290422,1623.50479929
290424,2227.60114247
290426,2269.66292785
290428,1471.15482315
290439,4175.02267761
290440,1481.62219314
290454,1953.00541689
290456,6584.67532946
290461,3571.82306484
290464,1996.09899673
290468,2563.00738572
290473,2959.52686868
290474,2655.82507124
290479,4154.86654757
290481,4212.89459427
290486,1602.90210216
290489,1394.10973521
290501,6328.81443619
290514,2601.52961486
290523,3178.06132016
290524,1926.15150663
290525,2299.33763361
