id,loss
270499,4316.18
270500,2936.43
270526,3150.97
270527,1924.28
270534,2270.94
270535,5745.59
270538,1592.48
270540,2569.53
270541,2178.0
270546,1208.69
270555,1379.35
270556,1430.38
270557,3187.39
270558,2647.32
270567,2688.01
270570,3373.58
270574,2299.47
270576,2147.55
270581,3764.99
270585,3734.05
270591,211.127
270596,685.42
270597,2174.5
270598,2307.33
270610,2334.99
270612,1321.93
270616,3161.06
270619,3084.76
270621,4788.32
270622,2630.88
270623,3221.56
270630,517.003
270633,1115.72
270635,1012.78
270638,1035.61
270641,1517.31
270643,1132.61
270645,2703.04
270647,3333.5
270658,2855.75
270660,6317.45
270664,2361.12
270666,1713.45
270668,4804.29
270670,906.504
270674,3315.11
270676,4727.07
270678,642.315
270682,1660.23
270687,2771.5
270689,1276.47
270691,5855.59
270700,1607.87
270705,1240.9
270708,3258.54
270712,3081.71
270715,3922.0
270720,1851.52
270724,2497.81
270737,1241.06
270757,892.766
270758,3139.72
270759,1764.32
270760,4173.53
270763,3440.22
270765,1855.33
270769,3914.17
270770,1249.34
270779,2478.88
270780,5782.1
270781,2581.29
270784,6851.98
270786,3062.56
270796,637.703
270824,4489.44
270838,8518.85
270843,698.166
270848,8676.07
270861,3477.86
270862,2153.31
270865,9287.71
270867,2546.91
270868,3000.47
270869,2191.02
270872,2474.97
270875,1049.3
270883,1949.82
270884,1492.77
270891,992.867
270894,1714.18
270899,1637.13
270900,1079.21
270901,1856.59
270906,2258.39
270910,2641.8
270911,2672.5
270912,2116.24
270913,2150.52
270915,6261.98
270917,1651.82
270918,1969.57
270940,2285.28
270941,1073.5
270945,5367.66
270954,3800.98
270967,366.533
270972,1727.29
270975,3478.76
270978,2332.57
270982,6904.72
270985,7686.5
271005,2072.38
271013,1920.93
271018,3817.11
271022,2290.28
271028,3751.19
271036,1944.81
271038,1072.19
271051,4074.34
271053,2573.23
271078,3495.87
271081,3406.52
271085,3710.02
271100,2812.16
271101,2593.69
271108,2754.28
271109,3043.81
271115,1343.36
271116,810.494
271134,1846.31
271148,2078.13
271151,1674.99
271152,2118.92
271160,2379.73
271162,2874.92
271170,4522.44
271175,3843.97
271179,5896.32
271180,2850.39
271184,3132.62
271191,3723.93
271195,3763.02
271207,1548.74
271213,3462.49
271216,2443.01
271220,3397.71
271221,3470.51
271225,962.525
271226,1490.11
271229,2068.39
271230,563.37
271237,749.262
271240,2788.42
271245,973.364
271248,2217.42
271255,2099.68
271259,1699.44
271264,4950.15
271266,3189.97
271268,5150.18
271273,4342.77
271274,1280.27
271276,1694.83
271277,2513.87
271285,6412.41
271287,5438.47
271296,2978.36
271298,3326.96
271312,2087.32
271319,5401.98
271320,7564.79
271329,2628.38
271331,1040.46
271339,1982.94
271342,1491.26
271350,2615.13
271362,1384.8
271365,3490.65
271366,1086.98
271367,711.242
271373,1603.81
271382,909.038
271387,6494.21
271397,5809.48
271400,3528.13
271401,5249.51
271404,3038.24
271413,7833.66
271414,1660.79
271417,13367.1
271419,4691.13
271427,2325.29
271428,1531.13
271435,5202.36
271445,470.25
271449,13656.1
271458,2638.73
271463,2035.5
271466,4746.42
271469,1322.94
271479,3794.4
271484,1701.29
271487,6477.91
271493,6575.25
271497,3402.58
271501,1360.86
271502,1684.59
271509,5116.29
271523,1005.06
271526,2344.55
271527,2169.87
271528,1547.52
271529,1505.14
271538,1274.9
271545,1593.28
271550,5653.0
271552,4442.83
271554,1696.01
271557,2070.5
271563,1986.28
271565,2814.15
271567,1150.02
271573,2566.92
271575,2555.64
271582,1322.5
271585,1836.0
271597,1483.89
271604,1324.09
271605,675.443
271609,2544.18
271611,2492.77
271623,2431.57
271628,2157.16
271633,1801.87
271639,3218.6
271644,957.235
271658,6565.27
271661,5394.73
271663,1806.3
271670,2635.39
271671,859.711
271678,1750.86
271683,1419.05
271684,2862.66
271685,2691.04
271688,973.655
271689,1497.25
271699,9132.79
271701,2042.38
271705,2922.84
271712,6690.9
271720,4710.02
271722,3342.66
271734,5828.51
271745,1563.07
271747,2346.71
271751,3736.26
271752,11789.5
271753,4007.17
271757,1656.8
271773,320.093
271781,3600.87
271782,2609.12
271783,1957.69
271788,675.713
271792,4679.33
271799,775.144
271815,1852.45
271819,2192.21
271823,1825.79
271826,1814.17
271828,1453.39
271829,4006.24
271837,1689.43
271838,2056.86
271843,630.566
271845,2823.83
271846,2704.19
271851,1794.75
271856,316.666
271865,2423.92
271870,1786.32
271872,2220.74
271874,2161.47
271876,4370.6
271878,942.271
271880,3142.02
271886,1884.71
271890,1316.27
271899,3997.26
271904,3287.34
271907,381.888
271908,1693.14
271913,1034.03
271917,2557.0
271919,1481.84
271921,1278.61
271922,1285.72
271930,2973.55
271943,2938.78
271945,3384.9
271952,1495.11
271959,6508.04
271960,1425.88
271970,5013.26
271981,2330.74
271982,2146.55
271984,2298.7
271996,2101.35
271999,1611.65
272002,2767.8
272003,2600.42
272006,1025.43
272012,10149.5
272013,1202.43
272021,2031.3
272031,3290.97
272040,3291.09
272045,2226.85
272049,1246.81
272056,2321.13
272062,1553.87
272064,754.601
272071,7390.73
272075,3093.33
272079,1996.75
272081,1651.26
272085,2143.3
272086,5530.15
272090,4112.61
272100,2548.31
272102,1629.42
272109,2358.43
272113,3112.0
272114,3544.62
272117,2412.57
272128,1572.85
272129,6052.83
272133,966.408
272134,2696.17
272144,1491.69
272145,2411.29
272148,7770.46
272149,4630.8
272152,598.824
272155,3317.73
272160,6732.4
272163,3223.18
272164,2137.87
272173,2064.24
272181,893.442
272182,6541.76
272183,1282.74
272185,1540.16
272189,6752.96
272191,3271.06
272192,8232.01
272193,4320.77
272209,9180.6
272210,2350.33
272211,1288.46
272214,6103.66
272223,1129.36
272226,2224.49
272230,1835.2
272236,750.247
272240,2694.24
272247,2372.81
272255,8079.89
272273,987.297
272274,578.904
272277,4100.69
272280,846.257
272283,1965.89
272286,666.656
272288,1978.15
272294,1322.87
272299,2905.68
272301,2706.98
272308,1844.6
272309,3075.48
272312,459.238
272319,6870.82
272323,1917.4
272326,3157.46
272327,3768.71
272330,1957.91
272331,1494.46
272333,2367.28
272342,2031.94
272349,4788.62
272361,908.97
272363,7362.02
272365,2523.54
272366,2014.79
272367,1524.06
272373,880.358
272379,2339.93
272386,2371.05
272396,2834.4
272397,1049.93
272398,3368.84
272408,2011.37
272417,31085.5
272425,872.543
272428,2338.0
272436,1257.22
272443,3912.1
272446,1860.28
272449,3220.2
272460,3708.61
272462,6418.41
272463,2274.95
272478,2425.2
272487,1693.4
272492,1455.62
272501,2831.68
272505,1169.2
272511,7693.99
272514,1282.16
272531,4424.35
272535,3481.33
272545,2931.67
272548,1702.37
272550,1022.73
272554,1263.36
272564,7556.99
272568,8791.94
272577,1162.31
272583,2810.8
272588,4258.83
272589,1037.02
272599,6483.0
272600,2808.66
272607,2144.76
272608,3852.9
272610,1630.81
272612,2627.27
272614,2333.91
272627,3130.02
272636,3012.06
272637,1771.0
272642,2710.19
272645,3578.34
272646,1592.49
272655,3685.16
272664,1432.52
272669,5914.87
272682,6097.54
272683,2673.1
272688,3246.47
272689,4516.65
272695,2425.38
272699,5118.75
272703,1317.16
272713,7040.41
272722,946.741
272727,1692.96
272730,2748.18
272733,4295.33
272735,8231.55
272737,1529.61
272747,5285.27
272752,1221.06
272754,3351.85
272756,5221.06
272765,6725.52
272768,1872.98
272791,3926.68
272795,8119.99
272796,2040.28
272802,2338.82
272806,2410.7
272809,1872.35
272812,1060.51
272818,4496.5
272821,5569.07
272822,1075.21
272829,1842.92
272830,1826.9
272833,2534.97
272835,4296.04
272837,2021.22
272847,2524.22
272879,4532.72
272884,5560.64
272886,6685.53
272895,2158.51
272899,8738.46
272900,1373.95
272905,1945.77
272907,2459.32
272908,1831.1
272909,4820.54
272918,1914.36
272919,4177.07
272923,6853.8
272926,2007.06
272928,1391.43
272934,1809.32
272937,2629.72
272939,1455.06
272942,1833.59
272948,2547.47
272949,2421.29
272950,891.177
272953,3638.55
272956,4039.71
272963,1478.39
272966,1913.7
272968,3998.17
272975,1942.2
272981,1904.73
272985,3448.88
272990,3193.78
273002,6804.49
273018,3076.21
273033,2499.6
273035,4992.04
273037,3735.05
273038,2199.29
273043,1378.18
273044,1278.46
273045,7120.91
273046,1222.74
273052,3823.29
273066,3935.32
273076,1583.97
273081,1723.0
273082,2719.1
273091,3876.25
273095,3390.68
273097,2335.5
273098,3271.43
273110,1450.09
273121,3551.66
273124,3025.41
273133,877.48
273140,1954.44
273141,754.47
273145,5182.12
273149,7328.28
273163,5395.32
273169,2145.94
273176,1586.77
273177,6632.38
273187,2284.32
273190,3385.39
273196,9031.47
273205,6957.17
273208,5997.71
273218,4329.32
273228,2222.34
273229,958.058
273232,1193.16
273242,1540.57
273251,1506.28
273258,2772.03
273268,2484.54
273276,790.609
273278,1701.01
273279,1242.18
273289,1516.19
273291,1465.5
273295,2967.78
273298,2515.25
273303,1626.56
273305,3513.9
273308,1567.99
273315,2003.6
273318,6081.72
273320,1870.97
273323,2925.19
273324,1540.28
273328,1246.46
273329,4759.68
273341,2889.18
273344,1559.53
273363,8691.32
273367,5584.67
273369,2603.55
273373,1937.91
273377,10449.6
273383,1448.02
273385,754.398
273387,1337.39
273395,2651.73
273399,1266.88
273402,1255.5
273409,4946.6
273421,1637.33
273423,2415.76
273427,5517.45
273430,3968.35
273436,1967.48
273439,7387.65
273441,1802.61
273442,1910.62
273447,1352.23
273449,4978.32
273450,1420.04
273454,3224.17
273456,2065.73
273472,4831.83
273474,1945.92
273476,817.482
273483,1861.89
273491,1762.51
273492,3514.85
273493,7523.77
273495,3239.18
273498,4891.35
273514,2703.46
273515,3087.69
273526,1127.55
273539,2016.59
273543,1639.17
273545,1517.47
273547,1205.65
273550,5021.27
273552,1559.04
273553,2052.19
273555,4079.22
273556,3950.68
273557,4903.14
273558,1269.28
273560,1963.99
273562,2889.26
273563,3699.29
273574,1166.7
273576,3717.14
273577,6200.82
273582,1358.2
273583,6442.24
273585,1003.73
273587,2711.91
273590,1593.14
273607,1644.36
273616,4490.7
273619,1250.49
273620,4668.96
273623,4809.67
273624,2132.96
273626,4545.82
273627,1701.64
273633,5648.77
273636,1371.88
273639,2028.37
273642,7091.98
273645,2194.79
273660,3552.46
273675,3371.51
273676,3437.07
273677,1316.73
273681,1602.73
273683,2055.4
273686,946.012
273693,1639.68
273695,3180.72
273705,1051.97
273708,1905.44
273717,2874.21
273720,2729.14
273723,610.817
273724,3364.9
273728,1179.14
273733,1225.16
273739,1358.46
273743,2227.58
273744,2576.06
273750,4486.9
273768,4416.47
273773,1623.21
273776,2108.31
273789,1355.82
273791,1346.31
273793,823.416
273798,3222.5
273799,3493.34
273801,2525.98
273810,8076.18
273812,2161.59
273813,10487.9
273823,1554.99
273826,8463.17
273833,3044.26
273838,8238.45
273844,2904.01
273855,9672.94
273861,3620.98
273865,5338.3
273872,2094.7
273873,5069.95
273874,987.363
273876,1757.99
273919,2943.52
273932,3057.24
273960,2928.27
273961,3540.38
273972,3687.18
273974,1267.07
273980,2456.23
273983,1701.03
273984,785.448
273993,1268.42
274001,1531.31
274002,1092.92
274005,1712.88
274006,4156.55
274009,2994.08
274011,8245.1
274014,1483.41
274021,3001.88
274027,1955.29
274033,1316.78
274035,3214.91
274039,2054.78
274041,3405.66
274044,8385.38
274051,1339.87
274053,948.79
274064,2172.65
274067,878.791
274082,1103.57
274085,1169.03
274093,5354.56
274096,2519.53
274098,947.586
274105,2738.06
274112,1895.64
274123,5345.24
274128,6716.15
274132,2056.41
274137,1422.2
274140,5185.27
274148,4922.89
274149,1414.63
274153,8289.19
274157,2232.54
274163,1937.53
274166,3174.83
274173,1643.55
274175,3314.42
274187,793.69
274188,1848.27
274189,2255.88
274190,2726.12
274191,4216.59
274192,2152.73
274197,1527.72
274199,2370.76
274206,4191.23
274208,2154.0
274213,4893.76
274223,2507.59
274227,8881.03
274229,2339.78
274239,1253.32
274241,1871.73
274243,2660.35
274245,1464.89
274249,1425.23
274251,3162.49
274253,1111.41
274268,7772.14
274270,1616.75
274272,2810.34
274282,2979.84
274283,5279.98
274294,1593.0
274295,2536.37
274298,1678.26
274301,11073.2
274305,1328.19
274313,2206.47
274316,2579.16
274319,1292.46
274321,5860.85
274322,1766.14
274324,2571.76
274331,905.809
274333,1638.22
274337,7138.11
274349,2033.9
274353,2265.45
274354,1065.62
274359,2351.32
274362,3747.11
274367,1627.38
274370,2986.73
274372,1885.65
274382,2521.7
274383,3085.57
274388,3967.44
274391,665.273
274392,3029.58
274402,1464.65
274405,3033.23
274408,2237.48
274409,2253.39
274418,1087.02
274419,2816.11
274422,2002.0
274429,2150.24
274430,2944.3
274447,1540.39
274451,2491.41
274454,1263.26
274455,1530.45
274456,4682.68
274457,2750.79
274461,5373.04
274465,924.222
274488,7125.03
274489,5961.34
274491,8990.25
274492,2535.14
274494,1139.06
274497,3138.66
274502,2110.46
274506,2457.49
274511,1025.92
274518,2993.58
274519,2556.96
274525,969.45
274532,6988.33
274543,3213.23
274545,1851.35
274548,5213.7
274549,5153.15
274553,518.588
274560,667.08
274564,6350.94
274565,1855.15
274569,484.561
274570,1940.81
274582,4432.41
274583,1739.61
274588,2832.38
274594,7650.66
274597,2135.21
274601,4677.05
274608,3058.42
274613,5286.16
274614,1120.03
274618,1304.95
274623,743.112
274624,1147.3
274626,1202.22
274634,5386.51
274639,3233.15
274649,2961.37
274650,878.14
274653,3781.61
274655,1126.23
274660,3541.74
274662,2509.81
274667,589.734
274672,3017.02
274674,6508.19
274677,1319.66
274679,3034.36
274700,1801.64
274701,3666.98
274714,1467.21
274723,1225.2
274739,4299.69
274740,3808.15
274743,2781.36
274758,2207.3
274759,1654.52
274762,1841.57
274764,4247.0
274767,2116.67
274773,2042.68
274779,542.415
274786,2062.74
274802,4139.44
274804,22377.0
274811,1680.79
274815,3443.96
274837,4156.09
274839,1118.2
274840,1647.75
274843,5352.32
274846,2706.98
274847,1083.67
274856,3560.32
274857,3962.12
274860,909.068
274861,3215.01
274865,1111.05
274868,2139.42
274878,2936.17
274879,1236.53
274880,4828.88
274889,2089.97
274900,1933.2
274901,3990.66
274908,2019.32
274913,1801.72
274916,1512.35
274920,2148.04
274923,2356.58
274936,2409.04
274938,2600.62
274939,2776.07
274941,3504.21
274951,3027.27
274957,2965.93
274961,3748.82
274970,2726.31
274976,1653.21
274985,4677.78
274986,1667.7
274988,2337.39
274990,1461.27
275016,1184.48
275017,3619.11
275022,1692.22
275023,2307.43
275031,888.167
275032,1743.43
275047,1290.24
275049,6988.7
275056,1244.75
275058,2202.12
275078,2747.12
275080,4876.74
275083,566.37
275096,1592.22
275098,3633.52
275101,3455.89
275105,4552.44
275107,1040.8
275109,4801.23
275118,1961.22
275121,856.265
275131,3174.38
275135,2221.63
275144,2475.74
275145,1027.73
275147,3604.82
275151,4861.06
275158,1194.75
275162,857.384
275164,4174.59
275166,3111.7
275167,2674.52
275169,1559.83
275173,1457.64
275183,1125.99
275185,997.514
275191,2812.89
275196,1411.4
275203,8906.62
275214,2928.24
275220,2937.19
275224,1072.75
275228,3701.28
275232,4087.03
275238,1131.29
275239,1581.29
275241,2912.02
275244,2362.31
275253,2871.81
275257,2159.44
275258,5771.52
275259,1280.31
275261,1962.8
275263,1739.07
275267,1679.49
275268,1658.63
275272,3061.3
275275,1075.72
275280,1442.72
275296,7745.53
275303,2911.35
275308,1226.1
275310,1211.8
275311,1525.66
275313,3096.06
275314,4524.74
275322,2857.47
275324,3169.85
275340,5792.54
275349,1177.5
275355,2020.22
275358,1228.06
275365,1102.42
275375,4880.21
275378,4942.68
275379,3930.77
275383,2360.24
275385,2940.05
275394,3185.81
275400,5804.2
275410,7115.37
275416,3390.76
275420,1654.1
275427,2387.11
275428,5184.22
275432,17342.6
275436,825.288
275447,1933.38
275451,1863.79
275462,742.17
275463,3387.55
275469,3959.75
275478,3025.77
275483,3909.4
275485,2514.19
275504,2582.99
275505,3263.68
275513,2052.54
275515,2523.78
275516,4684.3
275518,3184.38
275527,6333.24
275530,1197.92
275533,1184.35
275535,2955.66
275536,2237.29
275538,4191.6
275542,4911.42
275544,1858.66
275557,3118.91
275561,1628.66
275565,595.107
275571,7345.54
275581,6252.92
275588,1853.75
275598,1609.13
275600,9329.48
275601,2066.8
275604,1124.07
275605,2739.38
275606,2086.05
275609,2981.51
275610,1973.22
275611,1626.14
275615,2233.45
275616,1879.08
275617,2086.11
275626,1670.07
275632,1318.43
275638,10729.5
275644,1576.83
275651,1463.49
275652,5501.24
275657,1837.09
275659,2613.5
275660,6102.59
275661,2916.6
275664,3563.46
275665,3012.02
275674,1146.1
275677,5637.7
275681,1656.72
275689,2348.65
275693,3549.59
275698,1778.7
275699,2878.28
275700,995.524
275701,978.423
275703,1239.54
275704,2637.67
275716,1493.71
275718,2771.07
275733,3142.68
275735,877.664
275736,7083.03
275739,3419.04
275745,1464.38
275749,3907.18
275753,1153.26
275770,2688.95
275771,4292.43
275775,1772.81
275781,9831.31
275785,2463.5
275790,1618.72
275793,3779.23
275799,16915.4
275800,3567.72
275809,1274.68
275813,1534.51
275819,3988.77
275829,5097.49
275830,2577.61
275831,1367.34
275838,2202.25
275845,1835.25
275849,1228.78
275852,1720.96
275857,1227.44
275865,6522.17
275866,2217.59
275877,1445.09
275884,1549.62
275886,2680.35
275888,2994.7
275894,2800.29
275895,2636.02
275899,2175.76
275902,3135.71
275905,1789.02
275906,6125.84
275907,2051.44
275908,3166.47
275916,2335.57
275917,2896.39
275919,2246.38
275926,4362.39
275931,2008.14
275932,5531.44
275934,1101.89
275935,4948.17
275936,5698.43
275937,2819.01
275945,1344.02
275946,1362.37
275947,1410.1
275948,1431.5
275953,3030.18
275954,3871.58
275962,4201.51
275964,1189.92
275967,3895.76
275968,5415.1
275970,1214.35
275974,1330.81
275987,2031.9
275989,1795.39
275993,4972.97
276006,1255.43
276007,4843.78
276009,2655.11
276018,4090.58
276025,2998.23
276027,2097.44
276036,6859.09
276040,2837.13
276045,6080.4
276050,1757.49
276054,6440.18
276055,3340.09
276059,1823.8
276062,2275.39
276063,2284.78
276064,1116.21
276080,4125.14
276084,1631.25
276085,997.833
276086,2662.68
276088,3515.2
276091,2775.98
276092,4873.06
276099,3161.96
276105,3004.6
276106,2347.97
276113,3797.06
276116,2373.87
276125,1400.48
276126,2193.75
276130,1684.83
276138,2761.48
276146,4133.72
276151,8746.26
276152,2057.94
276161,1970.87
276175,1693.06
276192,2075.6
276200,2872.44
276208,3007.54
276219,1073.3
276220,9154.61
276231,1916.93
276245,803.476
276247,3441.06
276248,1512.04
276252,4023.77
276255,1935.83
276258,2035.06
276259,2779.14
276261,2677.54
276266,2363.29
276273,1046.48
276294,3179.11
276318,2882.43
276321,1955.54
276324,2330.25
276326,1485.32
276335,2681.24
276340,162.047
276344,3169.16
276358,2568.47
276363,2498.96
276364,1621.53
276365,6833.73
276368,2253.68
276374,5027.72
276382,3214.44
276389,5181.91
276397,4529.2
276399,4056.46
276402,1942.49
276403,6477.51
276405,1326.55
276411,8344.73
276420,1667.88
276423,1723.98
276432,5039.58
276434,888.73
276437,1352.66
276447,1914.42
276448,5361.35
276449,5380.69
276452,2624.07
276458,4191.34
276468,2689.26
276470,2414.13
276471,1917.43
276475,1094.87
276478,3891.61
276489,2530.4
276494,1842.67
276499,1747.81
276501,732.476
276504,5171.6
276506,5599.35
276519,3216.62
276522,2703.52
276523,821.858
276526,1633.39
276531,4953.45
276537,4970.17
276538,3537.81
276541,2630.44
276542,1366.59
276544,1658.13
276545,1897.81
276547,1412.5
276559,787.378
276560,2043.24
276562,2171.73
276564,1540.74
276576,3252.88
276582,1294.86
276584,5075.29
276588,2487.47
276598,5254.82
276601,4128.48
276613,4068.68
276614,265.899
276618,5780.82
276622,1310.84
276626,1553.39
276630,1748.39
276632,2492.73
276635,1654.35
276636,3259.07
276644,2027.49
276645,1191.54
276648,4701.03
276656,1834.69
276657,2044.27
276658,2784.78
276661,3148.01
276677,3916.2
276679,3219.46
276680,5380.95
276690,3007.06
276692,1178.88
276696,1465.24
276705,1685.77
276710,6341.13
276713,2044.91
276720,2453.21
276721,1168.47
276725,2276.64
276726,2495.35
276732,1695.81
276750,1893.2
276754,3746.6
276763,1626.65
276766,1657.59
276769,4960.58
276773,2370.46
276777,8487.56
276780,6872.42
276781,4667.75
276788,5317.89
276790,933.925
276795,1099.11
276797,3613.48
276814,1902.06
276817,2149.68
276822,4404.24
276833,1850.36
276845,1519.06
276846,1705.39
276849,2007.02
276851,2253.24
276854,2659.55
276860,2202.32
276863,1233.58
276865,2002.59
276867,2638.92
276868,779.388
276869,5132.05
276879,2014.66
276882,3389.3
276883,4532.66
276885,1988.56
276891,2292.27
276902,3648.47
276905,2880.56
276906,1478.43
276913,7644.19
276917,2358.23
276923,2474.47
276930,3846.65
276936,3014.34
276939,2863.47
276940,1062.42
276960,810.318
276965,1450.43
276968,987.699
276974,2830.61
276975,11034.3
276977,10006.0
276981,4799.54
276982,2239.1
276989,3157.29
276992,2166.4
276998,5841.71
276999,2350.39
277005,1163.84
277007,2502.98
277010,1184.9
277013,1901.78
277025,1459.59
277029,4962.31
277034,5552.81
277041,4583.41
277042,5769.73
277047,1542.46
277048,1161.28
277049,1315.21
277050,2506.91
277055,1563.19
277060,1689.85
277061,3092.93
277078,7267.85
277079,2910.78
277085,1247.45
277086,9004.11
277087,2671.92
277088,5926.71
277089,2416.69
277103,3056.97
277110,1595.07
277113,2169.33
277134,3038.87
277136,6977.16
277141,1481.12
277142,2582.37
277146,2655.66
277149,8144.08
277151,1699.0
277152,1191.11
277156,1619.05
277159,1440.9
277168,1015.21
277170,4066.38
277171,1937.77
277174,1217.34
277176,1534.89
277186,2755.82
277189,1851.42
277196,2669.73
277199,1767.46
277202,3136.18
277206,2840.77
277210,2278.16
277218,10220.2
277230,4578.55
277231,1594.26
277239,3559.72
277247,2978.46
277257,1520.23
277265,98.6151
277266,1440.85
277273,1084.56
277274,4192.74
277277,3237.24
277285,1270.37
277295,2668.23
277309,1027.3
277334,1525.96
277339,1304.2
277352,3327.2
277355,4720.52
277356,1012.22
277361,1382.28
277365,1749.03
277366,1719.9
277375,4490.03
277377,4699.59
277381,2071.85
277383,10583.6
277395,3976.1
277398,1839.94
277407,1794.29
277411,11926.2
277416,4890.8
277419,2419.97
277423,4863.4
277425,4832.84
277428,3139.78
277443,2098.68
277447,3257.16
277448,1212.58
277460,1328.63
277468,1916.77
277472,1732.55
277484,8912.83
277487,2130.04
277488,1689.22
277491,2438.28
277507,2122.5
277512,6980.32
277518,3603.51
277526,1834.63
277529,1287.4
277530,2506.72
277554,6011.83
277555,1787.1
277563,4045.18
277564,1998.61
277580,2748.47
277584,1947.39
277585,3089.08
277586,1394.92
277587,3400.27
277588,1424.22
277599,2508.49
277606,2133.99
277617,1695.87
277619,2496.69
277623,1726.21
277632,7221.35
277637,1985.81
277639,1576.77
277649,1470.51
277654,7732.94
277662,1085.7
277663,2656.37
277669,2214.6
277670,2016.34
277671,3261.68
277672,2210.65
277676,5559.16
277677,4916.18
277680,4117.71
277689,3649.39
277698,2620.64
277705,9148.15
277709,2190.58
277715,2206.19
277725,5713.99
277728,2750.69
277732,2162.57
277738,2555.96
277741,2980.44
277744,2768.4
277747,4038.64
277751,2620.04
277754,4092.74
277755,3134.67
277776,2328.09
277779,2283.67
277792,3367.25
277794,1576.69
277799,4986.38
277817,3323.31
277820,1959.07
277832,2675.06
277835,1551.69
277839,1328.47
277841,2617.22
277845,3269.44
277868,1451.62
277875,3047.23
277876,3688.38
277877,8154.53
277878,1801.02
277885,2259.56
277887,3118.18
277894,2318.73
277900,1306.41
277906,2947.58
277910,2553.74
277911,2349.77
277915,2160.28
277921,6792.48
277922,1100.58
277931,1681.66
277933,3659.57
277940,4604.55
277961,2326.38
277968,1621.58
277975,1781.93
277992,4350.51
277995,1842.84
278007,2287.47
278009,5310.04
278011,3934.61
278025,4556.91
278026,2971.49
278037,3078.92
278038,5014.52
278040,3341.72
278069,3017.82
278072,3876.04
278075,1783.47
278080,4879.92
278083,3872.98
278098,2230.74
278102,10627.6
278106,4788.23
278109,1870.01
278113,5945.66
278116,1594.35
278122,2470.43
278126,9843.08
278128,3907.26
278131,2695.74
278132,3410.17
278135,743.124
278136,1887.45
278137,3569.02
278153,1536.89
278154,2197.19
278157,1718.13
278161,3384.71
278168,2986.98
278169,1603.58
278170,3428.39
278181,902.354
278184,2201.18
278202,1543.92
278206,2831.94
278218,3236.71
278219,994.009
278232,740.976
278236,1723.88
278239,2825.6
278246,2355.5
278247,1703.59
278250,3403.86
278251,3492.1
278257,8477.26
278267,4232.67
278270,5364.38
278272,974.564
278278,1462.1
278288,2749.27
278292,1604.74
278295,1082.37
278309,3410.66
278311,6337.67
278312,4662.37
278313,1887.02
278315,2253.86
278317,1782.58
278321,1764.29
278326,2080.09
278331,2501.82
278335,1794.18
278337,803.58
278341,2532.69
278342,3089.42
278343,2193.53
278345,3275.61
278348,867.68
278352,4172.94
278355,2713.71
278358,1565.98
278361,3722.55
278362,3546.33
278365,1789.51
278366,2895.39
278370,7322.38
278374,1649.47
278378,747.428
278381,2108.03
278385,2421.0
278386,7772.84
278388,10994.4
278391,1123.62
278392,5910.79
278397,1660.0
278399,2221.24
278403,3006.9
278406,1712.89
278411,3697.7
278413,2359.52
278418,2015.34
278421,2530.89
278425,796.981
278426,2755.23
278434,2035.45
278444,3283.89
278448,2369.91
278450,4274.29
278457,2248.52
278458,1308.97
278460,12118.6
278464,4516.8
278469,2542.56
278473,1596.93
278477,1244.69
278485,2233.87
278488,1006.49
278493,6552.84
278494,3530.2
278496,2459.72
278498,3596.58
278503,2590.5
278512,2337.8
278515,2600.4
278521,678.333
278533,5853.77
278542,1681.28
278544,1400.71
278548,1024.07
278550,1240.16
278551,1600.75
278552,6191.03
278553,2453.1
278559,1957.9
278565,1512.39
278570,3306.44
278581,2062.41
278587,2695.76
278594,2349.21
278601,4110.5
278605,4859.45
278606,4251.3
278616,2474.39
278618,3530.5
278633,4067.32
278638,4858.92
278647,1685.92
278650,2539.2
278657,7062.1
278660,2467.6
278663,1187.32
278664,2560.51
278665,890.491
278668,1254.58
278674,6110.32
278680,3494.08
278692,3747.14
278695,2267.62
278698,5503.34
278701,2550.22
278703,5092.24
278707,2221.95
278717,2444.21
278725,1969.02
278729,3917.42
278730,4039.34
278736,2210.93
278737,7456.34
278742,6273.18
278745,2715.21
278746,2346.74
278753,2018.45
278761,3814.1
278762,925.647
278763,1648.57
278764,1846.5
278766,12936.5
278772,9482.55
278774,10335.2
278776,3356.23
278779,3383.23
278781,2618.44
278783,1394.29
278795,2694.57
278804,997.344
278814,1407.29
278823,1113.32
278840,2047.13
278845,2201.9
278846,1818.92
278850,3047.38
278851,5763.7
278855,967.435
278871,2050.85
278872,2254.36
278874,9664.84
278887,2119.78
278892,1537.32
278893,9274.43
278897,3508.07
278906,2009.13
278909,3064.57
278910,17968.4
278912,1329.8
278915,5546.44
278923,2675.77
278924,2327.02
278929,806.016
278932,100.481
278938,3682.21
278946,2254.26
278948,4352.08
278950,3100.47
278952,3805.04
278954,2770.57
278955,3769.34
278964,1084.79
278971,2547.92
278974,4176.45
278982,1135.99
278984,1986.99
278994,6994.78
278995,4055.17
279018,2570.32
279019,3315.31
279026,3908.94
279031,1899.26
279045,1350.05
279051,7895.18
279059,2916.35
279062,1029.14
279074,1698.77
279080,1834.47
279083,2937.51
279086,3617.79
279091,1701.86
279096,1338.68
279097,1654.87
279099,1315.34
279100,1822.68
279102,1561.6
279103,1557.27
279105,3348.72
279110,1276.04
279114,4069.53
279120,2028.8
279121,2182.68
279124,14741.7
279129,2591.49
279135,2750.43
279139,2431.98
279156,3038.69
279162,1165.92
279166,1269.56
