id,loss
300375,2168.6
300376,1705.31
300378,3623.03
300380,1704.92
300383,905.604
300384,1932.78
300386,3190.97
300390,1147.35
300399,3034.82
300401,1398.34
300406,2798.14
300408,1702.6
300409,3533.01
300416,620.021
300417,1559.8
300421,1410.3
300428,2769.7
300445,6310.34
300456,1894.58
300460,2922.62
300461,1681.47
300463,2104.42
300467,1138.9
300469,7602.98
300474,1136.87
300475,5085.07
300478,4358.35
300481,4137.02
300486,1463.8
300488,3417.15
300492,1318.94
300493,6989.1
300497,959.292
300502,1667.41
300503,3270.44
300504,3058.48
300505,3276.44
300514,7026.2
300516,1944.57
300519,2229.17
300521,2521.56
300522,6839.26
300525,2195.29
300529,5812.38
300531,6570.01
300537,2917.9
300546,2503.24
300547,1813.24
300549,932.122
300550,435.865
300552,3345.0
300555,2919.83
300561,3110.22
300566,2817.45
300568,15586.6
300574,2971.06
300576,4055.13
300579,1601.95
300580,1544.59
300585,4668.59
300587,1754.26
300588,4830.67
300593,2094.18
300610,2049.79
300621,1781.08
300631,6516.6
300635,3220.17
300636,3037.26
300655,1624.88
300657,6744.47
300659,1510.16
300666,9193.03
300667,1279.15
300673,7015.69
300675,1141.74
300678,10192.5
300689,1672.51
300693,1732.01
300711,2168.88
300714,1193.61
300715,1718.05
300718,1850.87
300729,11127.3
300763,1587.73
300767,2286.45
300769,8326.37
300775,1148.6
300791,1830.31
300793,3840.73
300805,7237.01
300806,1792.58
300809,4591.59
300822,1186.85
300823,1907.8
300833,4633.9
300835,2052.04
300838,1926.96
300840,2565.67
300855,2754.64
300858,2223.11
300864,2354.85
300867,5547.48
300879,1897.73
300886,3403.65
300914,1399.18
300920,1706.87
300921,1231.88
300925,3732.69
300926,908.756
300927,2141.47
300932,2187.62
300937,2239.52
300939,1714.0
300946,3833.27
300950,3907.58
300955,814.165
300959,931.184
300964,2563.76
300966,1017.19
300970,2965.05
300971,1079.68
300972,1598.27
300975,3822.44
300977,2694.27
300989,1820.79
300991,5108.68
300992,4590.45
300997,2221.13
301005,3655.93
301007,1681.16
301017,4739.77
301018,5295.54
301030,1374.9
301033,1658.18
301044,2551.23
301050,1616.46
301054,2645.48
301059,2506.98
301060,2238.8
301066,1542.63
301072,4263.08
301081,3088.75
301085,2575.33
301087,2419.13
301089,2017.37
301093,1411.91
301094,1570.9
301098,4566.68
301102,2580.52
301109,1799.37
301111,2338.73
301115,6842.86
301122,2665.71
301124,946.368
301129,917.085
301142,947.76
301143,1705.0
301145,3432.6
301146,1416.97
301148,3587.45
301152,2054.93
301158,2717.58
301161,455.76
301165,3498.7
301168,754.597
301170,1295.29
301171,1598.94
301178,1615.66
301203,1293.95
301214,3172.98
301222,3671.31
301235,2203.92
301236,3634.66
301244,3555.74
301246,1284.43
301249,3060.48
301252,2606.98
301254,2715.72
301257,3696.37
301258,1584.81
301261,940.291
301269,4273.92
301271,4125.51
301272,1627.42
301273,396.676
301278,2212.19
301286,1679.15
301289,1942.81
301297,5435.45
301307,3490.32
301312,2208.03
301315,1796.43
301316,2618.12
301320,1243.68
301326,1531.09
301331,2351.58
301338,6376.07
301340,2584.55
301343,3585.33
301353,1754.01
301356,959.393
301357,2406.81
301362,1233.84
301365,3730.57
301367,3235.82
301374,1512.73
301379,5305.87
301380,1436.46
301388,13022.6
301389,3155.68
301392,2579.66
301397,2434.37
301401,2799.89
301405,3556.09
301417,4161.75
301442,5148.01
301444,1588.77
301451,2873.1
301465,3892.79
301470,2005.29
301477,4183.54
301481,3024.61
301482,3343.3
301485,2017.56
301487,2498.68
301489,5220.13
301490,1445.58
301495,1626.78
301505,4624.08
301510,1286.81
301515,2929.42
301518,1626.78
301528,2225.49
301538,2707.85
301544,853.363
301548,4070.57
301558,899.996
301560,2628.21
301570,1025.88
301575,4389.72
301581,1218.96
301582,851.936
301584,2253.31
301585,871.863
301600,2987.88
301607,2047.96
301608,9053.16
301610,1632.49
301617,6063.08
301627,3223.27
301629,2606.05
301635,4921.3
301641,1424.36
301642,3973.37
301643,5059.99
301648,901.852
301654,1144.75
301665,2157.81
301666,1888.03
301668,1535.85
301670,2239.44
301671,1330.22
301675,1103.9
301676,1384.21
301690,3260.16
301703,7895.24
301705,8648.12
301715,1280.91
301716,3166.37
301717,3534.17
301718,2082.98
301720,1527.17
301721,2882.61
301729,2329.45
301733,5588.28
301740,754.933
301747,9698.36
301751,905.008
301752,3528.93
301758,3002.63
301762,749.531
301765,2871.52
301767,2234.58
301768,2232.85
301769,934.775
301778,5882.12
301780,2299.21
301785,1930.2
301791,3570.05
301792,3368.16
301796,5186.36
301807,4101.39
301810,1431.79
301812,1563.7
301819,1282.43
301821,988.314
301829,1820.67
301835,4682.44
301845,1465.81
301849,893.501
301850,1787.45
301862,5158.38
301868,7015.0
301869,1936.32
301873,695.518
301877,1100.97
301884,2174.81
301887,5042.57
301914,2357.95
301922,922.146
301935,2438.56
301958,1129.68
301964,2314.16
301966,2233.53
301970,1595.38
301978,1616.08
301980,1991.48
301984,5299.1
301987,2283.92
302010,4337.24
302014,4640.97
302018,1646.81
302023,953.032
302024,1043.59
302029,7169.29
302034,3562.25
302037,1097.49
302043,4485.07
302044,2348.32
302046,1863.32
302049,4702.75
302056,1225.08
302057,3361.6
302061,1261.48
302065,4799.97
302071,14420.9
302072,1218.73
302077,2741.64
302082,4868.32
302087,1601.3
302095,2583.72
302103,735.438
302106,2231.24
302116,1418.9
302124,2193.8
302125,1840.17
302128,3096.59
302132,1989.57
302142,1104.99
302143,1768.82
302144,3516.58
302147,2593.51
302156,1985.12
302157,1824.46
302160,3279.77
302161,2805.81
302164,2314.34
302169,2245.78
302176,4520.74
302177,3402.94
302183,1676.52
302189,3713.89
302204,2978.8
302209,1630.35
302219,1703.46
302220,1635.54
302223,1124.05
302225,2512.75
302227,2578.6
302231,2598.1
302232,1377.13
302233,1923.43
302242,2158.0
302249,6618.1
302255,1867.11
302257,1589.2
302264,1641.29
302267,1850.96
302270,1595.97
302277,5209.37
302279,3874.23
302286,5011.01
302289,2335.58
302292,2748.72
302298,3410.02
302301,925.26
302303,2175.68
302305,1169.97
302311,2261.32
302315,951.827
302319,3576.84
302337,2854.49
302339,1114.1
302341,1696.35
302346,1229.88
302347,5508.53
302350,1838.28
302351,1999.4
302358,5630.21
302364,4929.06
302375,2477.2
302379,1144.46
302380,1722.15
302382,6671.42
302384,2580.94
302391,8520.58
302397,879.996
302398,3464.71
302399,5733.83
302403,1912.51
302408,1058.69
302410,1324.86
302413,3932.2
302420,1412.05
302422,1900.3
302435,1793.35
302438,3509.03
302439,2429.98
302440,1442.46
302452,1769.78
302456,2594.0
302457,4405.37
302460,5961.28
302461,1182.9
302465,1738.37
302466,3469.04
302473,4017.32
302474,4465.21
302476,1185.81
302481,1734.19
302483,5122.09
302487,7721.68
302489,3541.29
302491,827.786
302494,2569.15
302505,2330.42
302506,1848.83
302510,2475.46
302517,8551.18
302524,1319.8
302540,2991.93
302542,1368.2
302544,3678.55
302552,3349.89
302557,4622.17
302558,2874.5
302571,6566.07
302573,4894.96
302580,3660.74
302584,6413.64
302587,2212.23
302589,4568.79
302593,5448.44
302596,1381.18
302601,3058.03
302630,2439.15
302631,3494.38
302632,2561.88
302635,1918.44
302639,3232.4
302641,4035.87
302644,5449.55
302647,2611.12
302650,2673.33
302652,1953.88
302654,594.45
302655,4335.44
302665,6386.91
302667,2326.66
302671,1696.0
302680,1958.02
302684,2630.94
302687,3827.12
302697,1772.61
302704,1110.43
302707,2379.7
302716,2633.23
302717,1788.46
302719,1496.05
302729,2642.57
302730,1864.9
302732,2787.42
302742,3268.27
302744,2429.31
302750,1743.39
302751,2380.92
302760,1842.62
302761,3441.32
302763,3234.61
302766,5695.45
302768,1111.36
302771,4173.21
302773,2921.13
302774,4594.81
302777,4628.65
302778,2704.12
302790,1407.5
302810,1156.07
302815,2265.3
302817,7187.29
302820,3546.25
302824,1744.77
302836,7014.47
302847,5545.44
302848,3222.51
302849,3226.67
302852,2311.72
302853,1159.7
302855,1219.74
302858,5462.2
302863,3618.02
302872,1298.24
302881,1309.55
302887,2902.73
302890,2128.02
302892,3068.26
302896,2315.34
302899,3123.72
302901,2316.16
302903,3526.81
302906,6578.99
302908,5262.13
302909,4636.14
302912,2075.15
302917,2774.72
302920,1663.55
302921,3972.3
302926,1459.91
302928,1305.3
302929,1406.49
302930,3274.46
302935,2579.77
302962,5431.62
302964,2299.21
302967,2080.09
302971,2462.82
302979,4183.84
302984,1318.99
302985,1267.77
302987,1548.91
302996,890.983
303000,2601.7
303010,2962.06
303011,1798.83
303013,2536.63
303015,965.025
303017,1652.96
303020,5283.37
303022,3209.66
303033,1194.07
303034,1422.63
303039,1729.65
303042,3160.42
303045,10486.2
303052,2202.9
303058,3896.22
303066,3713.12
303068,1470.69
303070,2991.54
303071,1844.04
303072,3757.55
303076,947.083
303085,2498.25
303105,4568.56
303108,1637.93
303110,1716.3
303114,2514.15
303116,1385.06
303119,1074.46
303122,1545.43
303134,1736.86
303137,4947.65
303152,1618.66
303154,2045.94
303161,7538.57
303167,4770.5
303180,1260.29
303181,6348.86
303184,1603.05
303196,5451.47
303199,11570.9
303203,5260.29
303213,7749.4
303223,2743.2
303239,2212.47
303245,4794.23
303247,1494.94
303248,3437.05
303251,1988.72
303256,1107.02
303257,1033.85
303258,3276.67
303263,2066.41
303264,3399.8
303267,1485.8
303268,4223.8
303269,2308.26
303271,736.076
303278,1247.61
303279,1351.73
303280,2055.29
303282,3599.94
303292,5230.45
303293,1858.78
303294,5733.32
303295,2157.97
303298,1047.91
303299,1271.44
303302,4428.77
303304,1610.31
303305,5077.25
303306,1648.52
303311,3091.62
303312,4478.06
303318,2295.93
303322,5195.25
303330,2880.6
303331,2884.21
303338,3676.1
303352,7267.83
303366,2650.67
303369,3462.88
303372,3356.31
303376,1419.08
303377,3542.02
303389,1511.33
303394,3204.07
303395,3854.4
303397,1570.58
303398,3315.57
303404,3400.14
303409,1081.23
303414,2684.39
303415,1891.81
303416,1520.99
303426,1315.99
303428,3043.39
303429,1450.17
303440,3926.76
303444,4537.25
303451,3300.47
303463,3026.3
303476,2408.99
303482,835.507
303486,2258.74
303496,8008.75
303498,1196.48
303508,2736.35
303512,1840.76
303514,5937.51
303515,2457.2
303521,7657.57
303524,1163.98
303534,6016.23
303535,2964.45
303540,1577.4
303541,8938.25
303546,1227.65
303573,4597.83
303576,1235.64
303584,2936.38
303590,2817.49
303594,2107.35
303598,887.384
303600,4805.93
303604,1720.05
303612,3557.13
303613,2185.22
303619,2076.12
303620,2446.98
303631,1770.37
303634,11554.4
303635,2290.82
303636,3401.68
303640,3454.69
303647,946.182
303651,3274.23
303655,4797.27
303656,5987.56
303658,1806.5
303661,2359.63
303663,810.618
303668,1640.85
303684,6457.29
303686,1211.48
303691,2886.89
303698,1520.83
303701,1800.6
303706,2972.63
303711,2101.64
303712,3568.48
303713,1221.72
303722,2128.39
303724,1288.49
303734,2039.43
303748,4597.19
303749,14178.3
303761,2675.74
303770,1016.3
303771,1212.58
303774,1454.98
303776,1169.59
303777,1689.68
303785,1546.89
303791,1611.37
303795,4250.7
303798,3524.03
303799,1329.74
303800,3015.71
303801,4450.32
303803,1716.49
303804,3890.09
303805,6241.09
303809,3022.67
303812,1019.68
303822,2461.83
303825,5134.78
303836,1324.56
303848,2290.11
303856,1464.28
303870,1026.51
303874,8231.34
303875,3597.58
303879,1014.83
303880,901.24
303881,4478.73
303883,1011.43
303890,1319.3
303901,1639.5
303902,1468.53
303906,5945.75
303909,10422.6
303914,2080.51
303918,4292.59
303920,3717.48
303921,2699.25
303924,2551.81
303939,1001.76
303943,3383.2
303945,363.181
303946,1056.5
303949,7595.76
303958,1791.79
303965,861.148
303970,4721.33
303975,2324.2
303979,3386.07
303980,1504.27
303984,1862.48
303989,1346.09
303990,1574.95
303991,2047.91
304001,1965.64
304003,2444.99
304009,2044.1
304016,4131.25
304019,1301.68
304022,2253.81
304024,1968.58
304026,1115.9
304028,2490.92
304030,2966.46
304033,9249.95
304044,1511.32
304051,1836.08
304060,1398.36
304064,1277.59
304066,5030.95
304069,2346.96
304070,1422.78
304075,2358.72
304076,844.509
304079,3995.38
304083,3446.81
304090,1096.81
304096,2961.46
304097,999.535
304100,1753.06
304101,3535.84
304106,1457.09
304119,2227.33
304122,3692.87
304127,1756.17
304130,3343.43
304131,622.578
304133,2096.45
304134,1503.06
304141,8791.0
304143,3050.17
304146,3562.43
304155,2380.04
304157,3183.24
304160,1614.62
304171,1932.08
304173,3559.11
304180,4856.62
304181,1865.18
304185,1280.58
304191,8824.91
304192,984.25
304193,934.771
304199,3294.33
304203,4885.22
304204,2076.0
304211,2853.23
304212,2117.86
304218,982.788
304221,1703.41
304236,3467.46
304238,1335.58
304241,2498.21
304243,2463.53
304244,1038.98
304255,1075.17
304256,3251.15
304266,1496.84
304268,1365.21
304269,1647.82
304274,1722.71
304277,1914.32
304278,7501.04
304279,589.56
304286,1746.87
304294,1776.47
304302,1773.87
304304,2205.33
304308,4480.77
304328,1396.86
304338,3537.7
304342,2169.66
304349,2363.35
304354,1657.7
304357,3724.16
304365,2790.95
304370,3025.05
304371,1319.79
304380,6543.54
304388,7881.34
304396,3649.99
304397,1490.45
304404,3924.1
304405,2917.48
304407,1279.15
304408,2840.23
304409,2023.57
304415,535.644
304417,1304.32
304419,1743.74
304421,5123.35
304425,6743.17
304428,1796.44
304435,2661.53
304456,5067.36
304458,1694.9
304459,4753.95
304465,3585.93
304469,2622.54
304473,2952.61
304482,2091.14
304492,12873.4
304494,2792.21
304498,1641.13
304499,2653.21
304500,1508.06
304501,3366.55
304516,973.91
304522,1804.75
304524,3492.5
304525,2933.04
304533,9488.69
304539,3618.77
304556,1181.23
304571,3306.04
304575,5958.77
304585,2016.63
304587,4450.18
304592,1854.11
304593,3214.45
304595,2825.8
304598,1483.27
304602,2562.26
304604,1656.19
304609,9949.21
304619,1088.66
304623,2169.89
304626,1817.49
304628,1691.9
304629,3627.02
304631,1389.88
304634,1196.03
304639,1839.32
304641,1494.01
304646,770.351
304657,3940.83
304658,4674.72
304662,2925.4
304667,1007.74
304673,6367.48
304681,3863.33
304684,735.323
304685,1188.32
304686,1724.42
304689,9913.75
304693,1794.78
304695,1685.56
304697,2407.37
304699,1162.97
304702,1552.07
304722,3391.32
304733,1096.64
304739,2162.93
304745,3485.53
304750,6024.53
304753,1412.38
304755,5518.88
304759,10225.1
304777,6639.8
304779,1695.02
304789,4435.93
304794,2887.24
304798,1866.05
304805,3016.64
304806,1355.57
304808,3686.52
304816,4230.49
304829,2034.14
304833,1177.53
304836,5324.18
304842,2851.83
304843,1092.22
304846,5851.82
304848,8349.56
304854,2814.91
304855,2071.94
304858,1427.3
304860,183.044
304862,3365.6
304867,3511.49
304869,2191.75
304872,2219.25
304875,4007.21
304876,540.558
304884,3236.6
304888,2855.86
304893,2304.06
304894,1554.18
304897,1671.1
304898,1826.06
304899,2541.04
304900,8256.93
304904,1993.52
304906,1558.0
304907,2806.11
304913,992.492
304915,5355.51
304917,1744.96
304921,1057.3
304927,940.288
304929,1750.24
304933,2222.68
304935,2356.81
304943,1306.23
304944,5674.5
304945,2169.87
304959,2987.91
304965,4570.08
304971,1164.4
304972,3285.58
304978,2133.63
304984,1585.12
304992,2926.94
304993,1903.26
305001,2345.97
305003,988.306
305005,2420.66
305007,1180.18
305017,2848.2
305018,5132.92
305025,1868.36
305026,3226.51
305028,1309.26
305030,4327.24
305032,7366.0
305035,3194.89
305040,3593.79
305044,2406.2
305045,8888.61
305048,3635.54
305052,1157.99
305054,1527.99
305055,4817.48
305058,1799.81
305062,6395.53
305063,3082.39
305078,4589.92
305080,1747.12
305084,1445.9
305085,1859.7
305088,932.512
305092,1167.13
305114,3985.66
305124,2792.11
305126,1609.81
305131,640.785
305136,1571.17
305145,3034.7
305148,1684.85
305149,1693.88
305150,7419.64
305151,4722.03
305154,1722.14
305165,1964.78
305166,1628.31
305169,1917.04
305177,1374.33
305180,1194.86
305181,2703.77
305185,3077.69
305198,5022.14
305202,1891.75
305210,1370.44
305222,2045.28
305226,2782.59
305234,1251.09
305239,3405.24
305241,1692.17
305244,1569.51
305258,1560.64
305259,1740.3
305262,4321.16
305267,2855.06
305275,5159.77
305279,1603.96
305281,2647.39
305296,1547.77
305301,657.482
305306,2059.41
305312,1393.67
305313,3727.39
305316,6744.63
305328,3927.78
305329,1229.8
305331,1001.4
305335,549.78
305339,1661.23
305345,741.041
305348,4370.5
305351,714.115
305369,2111.59
305372,1009.64
305385,3262.53
305386,1435.63
305387,1359.92
305391,2357.15
305398,2234.7
305401,2493.69
305402,2300.04
305404,2063.14
305420,2782.74
305426,1672.79
305431,1410.43
305432,2318.44
305434,4223.91
305437,11601.5
305439,2151.39
305443,6579.61
305449,707.651
305453,2013.86
305456,2009.09
305467,7451.12
305472,2115.55
305478,1459.34
305482,5474.15
305490,3047.42
305498,2109.88
305504,3721.74
305505,2456.76
305507,2266.64
305510,2688.79
305514,664.048
305516,2024.34
305519,7229.12
305521,1317.08
305525,2974.22
305527,976.49
305528,2051.94
305552,1954.51
305555,8546.88
305562,1154.62
305564,4492.68
305566,3872.21
305567,1212.59
305592,2467.23
305593,2116.51
305598,4653.59
305602,2525.04
305604,10975.7
305605,1965.56
305622,3535.35
305625,513.889
305637,2744.19
305643,3704.93
305646,6616.8
305650,1153.83
305652,1171.19
305658,2034.87
305662,2613.63
305670,6860.27
305673,872.115
305675,5292.66
305676,1325.06
305684,2318.69
305690,6077.07
305696,2105.8
305704,2060.91
305705,2471.14
305706,2965.84
305708,1426.08
305712,1772.86
305720,2694.56
305725,7159.6
305730,4192.61
305731,1850.7
305744,7801.83
305749,1133.94
305752,1519.33
305762,1285.7
305764,6178.33
305768,2162.42
305770,1836.09
305771,2125.65
305786,3390.28
305792,2506.13
305796,4742.75
305798,2684.81
305800,2274.26
305807,1138.78
305814,1864.74
305817,1342.4
305825,1470.01
305850,3501.79
305855,1439.43
305858,3310.79
305863,1798.57
305869,2614.19
305871,1217.39
305878,4415.97
305880,1632.89
305883,5388.96
305900,3436.9
305901,4365.73
305904,3024.32
305905,2540.84
305912,6257.51
305915,5373.91
305917,2653.84
305939,1967.69
305943,1352.73
305950,2044.81
305951,1345.46
305954,1607.21
305959,7500.97
305964,5917.59
305971,2088.37
305977,673.347
305980,4340.24
305986,1214.17
305993,2572.07
305999,9463.55
306001,4977.02
306003,1669.14
306006,1695.34
306011,1234.78
306013,1817.27
306015,2322.03
306016,3875.94
306019,636.282
306025,3880.28
306027,1014.05
306030,1642.45
306031,966.626
306034,1550.43
306040,5640.99
306044,1497.31
306047,2508.09
306049,1279.51
306054,3496.57
306055,777.807
306056,7335.45
306061,3531.33
306062,1923.76
306064,2674.78
306065,1470.72
306070,1905.5
306076,735.036
306077,1093.47
306080,4257.97
306087,325.007
306097,2799.42
306098,5227.56
306102,2590.74
306105,2146.3
306106,6387.32
306108,3204.49
306111,4777.54
306120,1652.99
306121,1402.75
306125,2421.15
306129,2841.32
306130,666.993
306134,2288.56
306139,1962.21
306144,2055.93
306145,2045.58
306151,3026.09
306158,938.586
306160,4517.56
306168,2456.4
306169,3265.04
306176,3273.2
306181,4022.23
306189,2056.12
306196,3186.63
306197,1454.79
306201,8888.63
306204,1168.13
306214,2692.62
306220,2173.78
306223,4548.26
306241,1323.2
306249,5290.19
306251,1756.18
306253,2105.39
306261,1450.58
306268,1313.82
306275,1689.7
306284,5224.67
306296,3829.96
306297,3109.84
306301,2160.4
306303,4464.47
306304,2510.55
306310,680.03
306312,2097.72
306316,2719.86
306319,2829.74
306325,7128.64
306327,1246.16
306330,2485.18
306339,2834.6
306346,7166.61
306351,1997.97
306361,724.292
306364,1912.82
306366,1765.48
306371,1474.49
306376,5029.11
306379,4266.09
306384,1184.58
306387,1214.84
306392,4748.68
306395,6409.55
306409,1361.39
306414,3071.82
306419,1992.99
306428,1648.19
306431,11907.8
306443,1572.81
306444,3405.37
306445,4048.54
306447,1417.42
306452,1861.76
306458,1186.32
306462,4941.62
306474,7125.45
306480,2005.76
306484,1166.49
306489,2478.79
306495,1559.02
306516,6554.45
306525,2259.09
306528,1496.91
306531,2448.45
306535,1382.01
306537,1636.79
306538,3194.32
306545,6371.33
306548,1231.08
306549,6886.39
306554,1283.85
306560,10277.6
306566,1692.89
306579,1347.97
306581,2058.05
306585,5311.94
306588,5587.93
306592,3492.55
306593,3778.79
306594,2769.41
306597,3189.85
306600,794.617
306601,15004.1
306609,2289.93
306614,502.935
306629,1805.23
306633,1261.47
306643,5737.14
306648,1176.86
306654,1720.71
306656,3570.91
306664,1898.14
306665,6424.0
306672,4309.33
306674,2574.49
306677,1499.1
306683,2452.42
306687,2273.76
306690,1364.22
306691,2866.92
306693,1514.48
306696,1710.13
306698,2163.94
306701,1583.32
306706,2947.2
306712,1290.7
306721,8933.74
306727,1596.83
306728,326.333
306735,6131.73
306740,2666.23
306748,5179.08
306751,5298.33
306753,1474.27
306755,1433.74
306757,981.239
306761,4275.53
306768,2787.54
306776,7818.81
306783,6512.12
306789,4253.9
306790,3873.78
306794,1613.62
306797,1774.32
306802,1832.77
306807,1629.65
306808,4953.08
306811,2386.89
306815,2699.53
306821,3424.57
306822,961.527
306826,2511.25
306828,2663.46
306843,3718.52
306844,6228.74
306851,1803.15
306855,3431.56
306856,2167.68
306860,535.92
306865,848.237
306866,3373.93
306873,1615.03
306877,2658.6
306884,3076.14
306888,2746.81
306891,2635.31
306893,2764.78
306894,1050.13
306900,13374.1
306904,2282.37
306905,435.958
306910,2639.74
306911,8117.77
306918,3859.86
306921,3463.09
306933,1345.52
306937,1494.65
306947,6018.69
306963,2794.7
306967,3559.65
306978,2790.43
306984,6228.79
306989,4548.09
306992,1187.15
306996,2804.6
307001,1898.66
307002,8681.32
307007,2012.67
307011,1910.05
307018,2953.48
307019,4594.52
307020,6075.27
307023,2793.79
307032,7287.69
307039,1567.6
307044,2072.83
307051,1889.52
307057,2918.5
307060,966.688
307063,1186.97
307076,4565.72
307085,1604.44
307087,4361.84
307103,2069.93
307105,11005.9
307106,3577.68
307117,2075.11
307120,11115.2
307131,1630.9
307138,5272.05
307146,2217.05
307147,3789.23
307167,1634.44
307183,785.69
307190,3966.22
307191,3150.49
307197,991.922
307198,1297.22
307199,6300.45
307200,2543.0
307205,6255.55
307210,2946.1
307213,6342.95
307216,3078.11
307217,2188.98
307218,1749.15
307230,1965.61
307235,2062.45
307236,3226.7
307239,5002.85
307240,3626.28
307244,1723.58
307255,2253.07
307256,3721.12
307257,1366.68
307258,1428.99
307259,2636.9
307262,3447.44
307272,1107.85
307275,12928.9
307279,2308.41
307293,3166.42
307297,1915.12
307304,5228.66
307309,4256.31
307312,2627.73
307315,887.071
307323,1245.16
307333,3944.39
307337,949.43
307341,992.138
307343,984.794
307344,3542.65
307345,2809.78
307348,1858.8
307350,1608.84
307352,8306.42
307353,4954.49
307358,1373.05
307359,1199.38
307361,2458.19
307377,2016.52
307378,1957.55
307380,2145.9
307381,1674.67
307382,4705.22
307385,1537.58
307386,4098.7
307392,1303.34
307400,6276.33
307404,1315.61
307406,1784.72
307429,8918.69
307430,1790.39
307442,2473.94
307445,3018.86
307452,3243.57
307453,2628.46
307473,4341.46
307475,4355.26
307479,1637.84
307480,3757.2
307488,8148.4
307511,3799.05
307519,2072.1
307520,1774.28
307528,2665.27
307529,2234.24
307531,1575.8
307539,1847.13
307551,1091.46
307553,4219.85
307554,3088.79
307561,1736.16
307568,7775.67
307575,1562.43
307584,1098.99
307585,1366.94
307591,2736.76
307598,1508.46
307613,2696.13
307624,5294.29
307628,1544.33
307629,8989.87
307637,1244.81
307651,2676.3
307654,4415.06
307655,3783.74
307658,2738.68
307659,1707.48
307664,7099.83
307665,2530.04
307669,1324.46
307672,5109.05
307675,4343.35
307678,4295.56
307681,2988.07
307682,3283.66
307683,1761.27
307691,1657.31
307698,1025.76
307699,1973.5
307703,3906.85
307730,3697.97
307732,7934.54
307738,1839.18
307740,1786.68
307746,3431.71
307763,5828.28
307765,2095.74
307772,3037.41
307775,1209.56
307776,3246.82
307780,1629.78
307788,3560.49
307790,3902.76
307800,2610.47
307801,2471.11
307807,2113.41
307818,1229.83
307827,3283.38
307829,1717.14
307830,3037.06
307831,1795.62
307837,3235.62
307842,2381.99
307845,2220.96
307847,1463.48
307857,2375.62
307863,883.588
307867,7026.42
307869,1741.04
307871,4110.32
307873,2085.12
307875,1144.17
307880,667.07
307890,778.093
307904,3346.99
307909,1755.18
307916,4229.63
307925,3362.65
307934,1368.72
307940,3260.99
307942,3262.41
307944,1585.51
307955,2995.13
307960,2045.78
307963,1424.24
307972,4901.4
307989,2604.34
307994,5245.8
307995,2120.02
307997,1048.64
307998,2199.77
308002,1508.93
308013,1547.37
308026,3055.57
308028,2159.6
308029,5346.12
308048,1383.55
308057,7283.2
308061,1808.18
308062,3362.44
308064,1406.56
308071,3253.39
308075,912.72
308080,949.757
308082,1252.29
308085,1427.2
308086,1474.81
308093,1957.26
308094,1364.46
308100,1752.0
308109,2639.76
308110,2932.25
308124,2331.92
308126,3310.07
308128,6418.98
308130,3080.68
308131,5225.6
308135,2975.53
308139,1209.27
308143,2007.66
308145,1602.86
308157,6354.86
308161,5225.81
308165,3729.52
308167,1122.92
308172,3979.32
308178,4828.2
308183,2208.65
308186,1122.57
308187,4167.37
308188,5176.17
308189,1223.61
308194,2835.05
308199,3311.77
308209,1874.44
308211,2890.53
308225,1710.52
308231,2031.23
308232,1306.9
308236,1610.84
308237,5152.16
308239,1425.34
308244,1375.48
308264,4425.93
308269,5666.0
308275,4993.5
308277,2827.12
308280,5359.0
308287,3163.48
308289,1775.62
308290,2424.66
308291,1323.35
308296,2205.92
308308,6793.47
308313,1990.02
308315,3834.79
308316,2912.6
308318,1799.87
308329,2331.89
308331,2319.78
308336,2736.86
308339,8898.25
308345,5469.36
308352,1983.32
308360,2800.54
308361,2981.24
308369,1160.64
308370,2453.48
308384,1131.64
308385,1729.43
308388,754.91
308393,1555.72
308407,1213.76
308409,1451.53
308410,2452.15
308416,2753.89
308417,2548.79
308419,1645.22
308423,14823.6
308425,2470.52
308428,2636.67
308431,1404.26
308432,6099.8
308433,1786.09
308434,3454.71
308436,2606.67
308438,1050.95
308439,3002.32
308444,2515.2
308445,7193.8
308446,5246.5
308453,2248.09
308461,2282.31
308467,3041.0
308468,1859.95
308469,4536.7
308476,2479.7
308484,1246.84
308485,1403.55
308487,1368.89
308489,744.647
308490,1269.74
308493,1452.86
308499,1770.26
308503,1489.33
308504,1853.97
308505,1770.25
308506,6913.55
308510,2681.26
308515,2735.89
308518,1271.1
308519,4501.15
308521,5802.03
308525,1880.0
308528,3227.29
308529,3287.8
308531,2464.94
308536,5909.29
308542,4007.58
308548,2404.15
308551,2116.84
308553,3592.13
308555,10852.3
308567,5314.86
308572,9050.38
308575,1265.58
308578,3060.14
308585,1614.53
308586,1116.83
308587,1841.56
308593,6108.79
308596,4163.68
308601,3281.72
308610,1887.67
308615,13007.1
308620,4458.71
308623,4014.58
308630,5413.09
308632,1508.45
308637,2187.26
308642,1095.99
308643,2588.31
308651,5094.43
308656,3168.27
308660,1832.1
308664,3316.93
308678,901.226
308680,1666.66
308681,1576.71
308687,936.581
308693,1958.08
308702,2052.02
308703,-24.7432
308709,2302.83
308717,2599.33
308724,2393.07
308726,10265.9
308731,866.936
308734,1016.34
308736,1594.76
308740,2838.13
308741,2067.72
308748,2774.47
308749,1070.7
308755,3446.05
308757,1445.35
308758,2374.31
308765,5873.57
308769,1834.74
308773,5556.25
308776,2604.08
308786,2073.1
308788,4137.73
308789,1742.99
308794,4058.2
308796,2480.12
308800,1541.81
308803,3071.27
308805,1559.11
308811,1315.44
